Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
51.9136439831395,M,1.0,Graduate,Unknown,$60K - $80K,Blue,62.7243909447677,4.0,0.7633393301384082,2.040505534747351,3.0410906185867086,1554.0,7.999538118411875,0.5636671253405591,4.943713228476353,28.08277818085415,0.5225112254446177,0.639
46.07108413431293,F,2.0,High School,Unknown,Less than $40K,Blue,54.11298940972125,4.0,1.2818764835678236,2.040505534747351,3.065500238902459,0.0,9.811625828498208,0.4368791546860262,5.0359393149904905,40.06710155914255,0.526256738947106,0.0
48.019124399365886,F,3.0,Graduate,Divorced,Unknown,Blue,64.46556120551834,2.0,1.2818764835678236,3.0798375382351364,3.1770694914014292,1917.0,11.862418088463631,0.40854663247137274,5.3329142048696,43.910156818567394,0.5864382543400953,0.136
45.096859488893074,F,3.0,High School,Single,Less than $40K,Blue,54.11298940972125,1.0,1.686329430415301,2.040505534747351,3.127338512767805,2399.0,10.254626905147152,0.4193983352179426,5.146969087913416,37.106828927206664,0.4491381088352152,0.362
53.86016262067752,M,3.0,Unknown,Single,$60K - $80K,Blue,52.41057600605619,3.0,1.686329430415301,3.0798375382351364,3.1778766668476104,1341.0,11.95863915966259,0.2405167273304144,4.661868843088737,18.021124418947892,0.2867028272825207,0.094
56.77906399041762,M,2.0,Uneducated,Married,$80K - $120K,Blue,71.4890991261431,6.0,0.7633393301384082,3.0798375382351364,3.149944667417377,1806.0,11.083444429194797,0.26469554189087385,4.5550646519507865,18.848753454904273,0.2692176413717965,0.197
29.487710290997136,F,0.0,High School,Single,Unknown,Blue,35.80183041698148,4.0,0.7633393301384082,2.040505534747351,3.171945755577675,1157.0,11.810781312792137,0.41440206914627575,4.980321221280394,35.7671902398643,0.49109654511361195,0.09
48.019124399365886,F,4.0,Unknown,Single,Less than $40K,Silver,55.82222236268537,1.0,1.2818764835678236,2.040505534747351,3.157093467302686,2389.0,11.176955848728058,0.3066101197637301,4.647616758675679,18.848753454904273,0.3356656958226698,0.234
45.096859488893074,F,2.0,Graduate,Single,Unknown,Blue,54.11298940972125,3.0,1.686329430415301,3.0798375382351364,3.0405168110637684,1106.0,8.558870827296897,0.5125602406572453,4.93197707421984,29.5249839490443,0.5485742626998824,0.457
45.096859488893074,M,3.0,College,Married,$60K - $80K,Blue,54.11298940972125,5.0,1.2818764835678236,2.040505534747351,3.155710518699056,807.0,11.4252289401578,0.4093330443761477,4.621442078828245,16.329768492717214,0.45533630010496356,0.081
43.1479864578613,M,4.0,Doctorate,Married,$80K - $120K,Blue,49.02686085506597,3.0,0.7633393301384082,3.0798375382351364,3.0979119843417546,1144.0,9.932427570970464,0.42991983987773746,5.352251481755682,42.959710949427944,0.46005629957146665,0.251
47.045171497527576,F,2.0,Graduate,Married,Less than $40K,Silver,52.41057600605619,5.0,1.2818764835678236,2.040505534747351,3.1767408810829614,0.0,12.083542944460364,0.37427590625527385,4.908590391791359,29.166532868419218,0.5369274084810787,0.0
37.29773791730181,F,2.0,High School,Single,$40K - $60K,Blue,35.80183041698148,6.0,1.2818764835678236,3.0798375382351364,2.9846634943412385,0.0,8.688394254065694,0.4562476962050157,4.97091151463552,33.38371859189616,0.42059264940574864,0.0
46.07108413431293,F,3.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,4.0,1.2818764835678236,2.040505534747351,3.008377368000642,1519.0,6.355579176083291,0.4991033767580156,4.994621624518568,28.08277818085415,0.43357320274922756,0.855
48.992945547426594,M,3.0,College,Single,$80K - $120K,Silver,54.11298940972125,3.0,1.686329430415301,2.040505534747351,3.223614552386385,2517.0,13.412000978122299,0.4394074597987861,5.152540460980003,30.237845547380317,0.447216639481728,0.073
52.88696315069421,M,1.0,Uneducated,Married,$120K +,Blue,60.98934193834265,4.0,0.7633393301384082,2.040505534747351,3.167876908794364,1264.0,11.681218190512466,0.5190716098102196,5.3728354234808595,38.76026010229661,0.47853286775103404,0.105
55.80621100021795,F,3.0,Graduate,Divorced,$40K - $60K,Blue,73.25915048123935,1.0,1.686329430415301,2.040505534747351,3.092427860730123,2517.0,8.962673080539725,0.4197796957553861,4.9670751916548905,33.38371859189616,0.4906529223746953,0.591
45.096859488893074,M,2.0,High School,Divorced,$120K +,Blue,50.71514327587888,3.0,1.2818764835678236,4.127308285951446,3.0793009380681666,1381.0,9.345101396702946,0.414788959833506,5.384517185419368,45.47994216466858,0.43406637979398804,0.377
42.173331795995495,M,1.0,High School,Single,$60K - $80K,Blue,45.672472403741224,5.0,1.686329430415301,2.040505534747351,3.0559436455507427,1720.0,8.329741429537446,0.3953110838378772,5.015178407664036,31.648092715941655,0.4180609398770239,0.607
43.1479864578613,F,2.0,Graduate,Married,Less than $40K,Blue,59.260541199139894,5.0,0.7633393301384082,0.0,3.12978695405672,2101.0,10.42824615116977,0.32529255006453267,4.969611320999826,29.166532868419218,0.5591846627219983,0.306
39.248454489058965,M,3.0,Uneducated,Single,$80K - $120K,Blue,39.05809362063133,4.0,1.2818764835678236,3.0798375382351364,3.073479860158135,0.0,9.940613103776096,0.34264809365003895,4.831536562678831,29.166532868419218,0.3698537838036112,0.0
42.173331795995495,F,4.0,Uneducated,Married,Less than $40K,Blue,44.0067550472075,2.0,1.2818764835678236,3.0798375382351364,3.0252999951919146,1794.0,6.503755704114631,0.4394074597987861,4.920808340112763,23.606534385838124,0.5634447931180194,0.862
58.724437256183094,F,1.0,College,Married,Less than $40K,Blue,83.99096725645686,4.0,1.686329430415301,3.0798375382351364,3.0713259689335044,922.0,9.434936648973732,0.4979048669459964,4.572060621420123,12.307780899554011,0.4933091017375966,0.276
46.07108413431293,M,4.0,Graduate,Married,$60K - $80K,Blue,50.71514327587888,6.0,1.686329430415301,0.0,3.150759656184885,1605.0,11.147252610334522,0.3747087714072613,4.810330414067617,22.056375200724315,0.3232041958641816,0.173
30.46464545472764,F,1.0,Unknown,Married,Less than $40K,Silver,54.11298940972125,2.0,1.686329430415301,1.0120175776069487,3.158090603524893,1520.0,11.366819532584028,0.43542586087661517,5.3634771183776575,49.179686874103254,0.4915397966850417,0.147
47.045171497527576,F,4.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,5.0,0.7633393301384082,1.0120175776069487,3.059090054072427,773.0,9.266393154465353,0.4116817388762207,4.6433585202512635,12.307780899554011,0.5591846627219983,0.264
45.096859488893074,F,3.0,High School,Married,$40K - $60K,Blue,50.71514327587888,2.0,1.686329430415301,2.040505534747351,3.071055373411218,1687.0,8.882114721802912,0.4053832535816127,5.076811183331601,40.06710155914255,0.49726852736878724,0.506
45.096859488893074,F,4.0,Unknown,Married,$40K - $60K,Blue,59.260541199139894,5.0,1.686329430415301,3.0798375382351364,2.9846634943412385,819.0,7.522258081442264,0.4572723145459775,4.813115743900007,22.056375200724315,0.46705973862022476,0.569
49.966637542755166,F,2.0,Uneducated,Single,Less than $40K,Blue,54.11298940972125,3.0,1.686329430415301,3.0798375382351364,2.9846634943412385,642.0,7.865168191480526,0.2950695894844713,4.725657165253757,23.989126753124225,0.3116951326158819,0.446
36.32212795125987,M,1.0,High School,Married,$120K +,Blue,47.345907604044164,6.0,1.2818764835678236,2.040505534747351,3.1892011237085534,1409.0,12.29358974110055,0.39037333904631394,4.676592218863117,19.665433915367327,0.4481782235868312,0.081
32.41790256053543,F,1.0,High School,Married,Unknown,Blue,54.11298940972125,3.0,1.2818764835678236,2.040505534747351,3.034575581732837,1432.0,7.950011335563524,0.47998858349196094,4.985065951802164,33.03890020981628,0.5737519823329947,0.628
35.34634429432752,M,3.0,Unknown,Married,$60K - $80K,Blue,44.0067550472075,5.0,1.2818764835678236,3.0798375382351364,3.172704131627675,0.0,11.977346378830719,0.42092125811868936,4.736507118256657,22.056375200724315,0.4078167127555755,0.0
47.045171497527576,M,3.0,High School,Unknown,$80K - $120K,Blue,54.11298940972125,3.0,0.7633393301384082,3.0798375382351364,3.137456411666705,1707.0,10.757705229306444,0.35607686731410365,4.70038299969907,27.35298719781377,0.4505747623930271,0.224
56.77906399041762,F,4.0,Graduate,Married,Unknown,Blue,64.46556120551834,3.0,1.686329430415301,4.127308285951446,3.1574238372440573,1600.0,11.334048271441118,0.39937433647603837,4.689638780434895,22.056375200724315,0.46705973862022476,0.156
45.096859488893074,F,3.0,Unknown,Married,Less than $40K,Blue,57.53812161203632,4.0,1.686329430415301,3.0798375382351364,3.093504465492343,2517.0,9.006945394172181,0.5070735789982835,4.660516814388522,18.848753454904273,0.5933899921911052,0.583
41.19852728147572,M,3.0,Unknown,Single,$60K - $80K,Blue,57.53812161203632,5.0,0.7633393301384082,1.0120175776069487,3.1236883211804183,1397.0,10.478043014449128,0.350577893665939,4.984834452883097,37.106828927206664,0.49551244422263024,0.221
48.019124399365886,F,3.0,Graduate,Married,Less than $40K,Blue,55.82222236268537,4.0,1.2818764835678236,1.0120175776069487,3.1220781293213284,0.0,10.822187227043928,0.33116496192705913,4.690050881280114,23.989126753124225,0.2632738605589227,0.0
29.487710290997136,F,0.0,High School,Single,Less than $40K,Blue,27.82830168731749,3.0,1.686329430415301,4.127308285951446,3.0267843488952377,1109.0,8.183686634478553,0.4239470745731766,5.025251537977805,34.41155289880039,0.4857484246098802,0.525
53.86016262067752,M,3.0,Unknown,Single,$60K - $80K,Blue,54.11298940972125,3.0,1.2818764835678236,2.040505534747351,3.1442302888817273,979.0,11.101847546006395,0.5308772883148649,4.47458262999045,12.77236079789712,0.2961993086306608,0.116
49.966637542755166,M,1.0,High School,Married,$80K - $120K,Blue,54.11298940972125,5.0,1.2818764835678236,2.040505534747351,3.1502153285598036,0.0,11.427246526665181,0.41050936243133906,5.04192052542571,37.770937487883984,0.49770663702832774,0.0
48.019124399365886,M,4.0,Unknown,Married,$80K - $120K,Blue,67.96578449076577,2.0,1.686329430415301,3.0798375382351364,3.168324722950991,1361.0,11.679923972461987,0.535947139682756,5.3582980543992775,48.263278032824545,0.48395368244795633,0.112
63.58601277175574,M,0.0,High School,Single,$40K - $60K,Blue,83.99096725645686,3.0,1.2818764835678236,2.040505534747351,3.044093342045291,1613.0,8.024453039019354,0.5448050842346374,4.911194966602451,30.592306303672462,0.4591155934290194,0.643
48.992945547426594,F,2.0,High School,Married,Unknown,Blue,62.7243909447677,3.0,0.7633393301384082,1.0120175776069487,3.1421282327818685,2277.0,10.746442167177163,0.4444077309112452,5.002489665555508,29.5249839490443,0.46333590940476926,0.279
45.096859488893074,M,3.0,Uneducated,Divorced,$60K - $80K,Blue,50.71514327587888,4.0,1.686329430415301,0.0,3.164788491363682,713.0,11.676323532325412,0.47518475537737914,4.627748852467802,20.871427316244205,0.3802663810602582,0.062
48.992945547426594,F,3.0,Graduate,Unknown,Less than $40K,Blue,59.260541199139894,1.0,0.7633393301384082,3.0798375382351364,3.069714095005559,2517.0,7.819110714762723,0.381140966439565,4.983441471263752,36.10356249218732,0.45200762183691,0.766
48.019124399365886,F,3.0,Graduate,Single,Unknown,Blue,54.11298940972125,3.0,1.2818764835678236,2.040505534747351,3.0721048069796195,0.0,9.918106766548942,0.39897009357959895,5.344087061041891,42.64141615154859,0.5178964294880064,0.0
44.122494619962495,M,5.0,Doctorate,Married,$80K - $120K,Blue,52.41057600605619,2.0,1.2818764835678236,2.040505534747351,3.032185227305346,1229.0,8.175360012535643,0.4565895907764093,5.038245292948781,34.07002717073799,0.44141117336167146,0.552
38.27317867679659,M,3.0,College,Divorced,$40K - $60K,Blue,50.71514327587888,3.0,1.686329430415301,2.040505534747351,3.0439361490179975,2185.0,6.633384773872491,0.34264809365003895,4.984138818423087,27.35298719781377,0.4968300537685553,0.873
44.122494619962495,F,4.0,Graduate,Single,Less than $40K,Blue,49.02686085506597,2.0,0.7633393301384082,3.0798375382351364,3.0613323933964747,2055.0,8.102594301597362,0.47453875168034015,5.020736421939525,31.648092715941655,0.4365256239632923,0.685
52.88696315069421,F,1.0,Doctorate,Unknown,Less than $40K,Blue,66.21273118938004,4.0,2.570567450541725,4.127308285951446,3.1096923096815305,0.0,10.580010216157916,0.399778119594547,4.987140965852111,35.429818579876,0.4165363289713476,0.0
47.045171497527576,F,3.0,Graduate,Single,Less than $40K,Blue,66.21273118938004,6.0,1.2818764835678236,2.040505534747351,3.040722235340794,1773.0,7.587927992841337,0.376004305701821,4.743363147220609,29.5249839490443,0.28797784456984105,0.732
43.1479864578613,F,4.0,Graduate,Married,Less than $40K,Blue,45.672472403741224,3.0,1.686329430415301,4.127308285951446,3.0302379957254413,0.0,9.284314096492281,0.4155614526472861,4.731851500600925,21.268656978981024,0.40000769177236745,0.0
28.510561909945466,F,0.0,High School,Single,Less than $40K,Blue,17.148153332113477,6.0,1.686329430415301,5.181310846702334,3.1092859062894536,1608.0,10.0262823879325,0.5833545984835757,4.842676454445236,29.5249839490443,0.5055309520491208,0.307
42.173331795995495,F,3.0,High School,Married,Less than $40K,Silver,45.672472403741224,3.0,1.686329430415301,4.127308285951446,3.175079007999216,1190.0,11.895920064387534,0.36683813497635387,4.889786886960064,33.72742157060361,0.500763256902947,0.087
53.86016262067752,F,0.0,Graduate,Single,Less than $40K,Blue,54.11298940972125,6.0,0.7633393301384082,1.0120175776069487,3.0511346104311525,0.0,9.588815316809375,0.46734566107539566,5.013510126054202,39.74166938184685,0.5328493331139019,0.0
26.555596365228606,F,1.0,Uneducated,Unknown,Less than $40K,Blue,21.646867749669457,3.0,0.7633393301384082,2.040505534747351,2.9846634943412385,0.0,8.688394254065694,0.32775020212851164,5.008018490986048,31.648092715941655,0.4365256239632923,0.0
51.9136439831395,F,3.0,Uneducated,Married,Less than $40K,Blue,54.11298940972125,3.0,0.7633393301384082,3.0798375382351364,2.9846634943412385,1183.0,6.346970579545112,0.47550726901702617,5.013091496055009,29.882079659768053,0.45533630010496356,0.822
49.966637542755166,F,4.0,Graduate,Single,Less than $40K,Blue,59.260541199139894,3.0,1.2818764835678236,1.0120175776069487,3.0563777463003374,2082.0,7.810185540724207,0.45761314487893634,4.943891478464666,27.718631468329168,0.3984326835878231,0.731
56.77906399041762,F,1.0,High School,Married,Less than $40K,Blue,71.4890991261431,4.0,0.7633393301384082,3.0798375382351364,3.054761973057676,1532.0,8.50983712021031,0.379863573503591,4.988515901190467,36.10356249218732,0.38995696039500016,0.547
29.487710290997136,F,0.0,Uneducated,Married,Less than $40K,Blue,17.148153332113477,3.0,0.7633393301384082,3.0798375382351364,3.1207346255647734,0.0,10.795263360293575,0.5008924688345915,5.227707610891065,29.166532868419218,0.5591846627219983,0.0
51.9136439831395,F,3.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,6.0,2.0227534578043156,0.0,3.070592940270199,913.0,9.424143859471735,0.3920268295741403,5.013719206347462,36.43895014314389,0.610881385447564,0.275
36.32212795125987,M,2.0,Graduate,Married,Less than $40K,Blue,40.699333740227544,2.0,1.2818764835678236,3.0798375382351364,3.0637178956695434,1267.0,9.016433501454998,0.4073636995883491,5.354539257712704,42.959710949427944,0.3979066929722911,0.411
44.122494619962495,F,3.0,Uneducated,Divorced,Less than $40K,Blue,54.11298940972125,5.0,0.7633393301384082,0.0,3.0512060692433636,2216.0,7.181766900437692,0.4193983352179426,4.976769425911034,33.38371859189616,0.5089713909709881,0.822
59.69696121308455,F,0.0,Unknown,Unknown,Unknown,Blue,54.11298940972125,4.0,1.2818764835678236,2.040505534747351,3.009897517839358,0.0,9.00773836601613,0.5813358652437507,4.897725090090577,28.806699972646847,0.7422127298237511,0.0
48.992945547426594,M,2.0,Uneducated,Single,Less than $40K,Blue,60.98934193834265,4.0,1.686329430415301,5.181310846702334,3.0405579399231857,2380.0,4.0323849430738905,0.4246993887117083,4.979614408610792,32.692947858793495,0.4515304225482199,0.984
59.69696121308455,F,1.0,Graduate,Unknown,$40K - $60K,Blue,87.60865153207457,4.0,1.686329430415301,3.0798375382351364,2.9846634943412385,0.0,8.688394254065694,0.3755729702045082,5.0107777694889295,35.429818579876,0.48125016803775544,0.0
49.966637542755166,F,4.0,Graduate,Single,Unknown,Blue,50.71514327587888,3.0,0.7633393301384082,2.040505534747351,3.1632372898159975,1279.0,11.54954883232476,0.5533986985817706,4.647851693006276,22.44698872996662,0.7844647968135258,0.114
53.86016262067752,M,3.0,Uneducated,Single,$40K - $60K,Blue,54.11298940972125,1.0,1.686329430415301,3.0798375382351364,3.1616816046882033,829.0,11.577054076425512,0.4444077309112452,5.173790531038632,38.76026010229661,0.42059264940574864,0.076
39.248454489058965,M,1.0,Uneducated,Married,$80K - $120K,Blue,54.11298940972125,6.0,1.686329430415301,2.040505534747351,3.008008403355195,584.0,8.417244736986625,0.4288078625206426,5.005375370557961,36.10356249218732,0.5332585936692592,0.33
30.46464545472764,M,0.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,3.0,1.2818764835678236,3.0798375382351364,3.1303169441608505,2517.0,10.308797007192437,0.5041457206385876,5.190132186915439,31.997564139808453,0.485300306697469,0.364
52.88696315069421,F,3.0,Unknown,Single,$40K - $60K,Blue,66.21273118938004,6.0,1.686329430415301,4.127308285951446,3.114934481730258,1596.0,10.182414867987132,0.5091065114885593,4.933458880799184,29.5249839490443,0.6164610981714473,0.283
41.19852728147572,F,4.0,Post-Graduate,Single,Less than $40K,Blue,54.11298940972125,6.0,1.2818764835678236,3.0798375382351364,2.9846634943412385,674.0,7.808931590928622,0.6799879729141736,4.807942654309507,26.246745801500342,0.6893762391989712,0.469
49.966637542755166,M,3.0,High School,Single,$40K - $60K,Blue,54.11298940972125,4.0,1.686329430415301,4.127308285951446,3.105549893110425,942.0,10.190483565321252,0.38871220102204695,4.9778791975802745,35.429818579876,0.4486583782519788,0.188
51.9136439831395,F,5.0,Graduate,Single,$40K - $60K,Blue,62.7243909447677,2.0,0.7633393301384082,3.0798375382351364,3.154611023321208,1699.0,11.236657717733602,0.3953110838378772,5.184244280220805,38.10161105150358,0.4026228732856591,0.173
56.77906399041762,F,1.0,Post-Graduate,Divorced,Less than $40K,Blue,82.18949847538644,4.0,0.7633393301384082,3.0798375382351364,3.0108561414598682,0.0,9.020369237655665,0.3440595576580076,4.792913351791247,22.44698872996662,0.3426680303872389,0.0
53.86016262067752,M,2.0,College,Married,$80K - $120K,Blue,69.72460950420434,5.0,0.7633393301384082,2.040505534747351,3.0590579703170238,2431.0,7.228310696657139,0.6582787209786181,4.718962569171089,20.069889021008223,0.4350514036612949,0.83
53.86016262067752,M,3.0,High School,Single,$80K - $120K,Gold,76.81554654020589,2.0,0.7633393301384082,3.0798375382351364,3.223614552386385,810.0,13.497237626132483,0.45761314487893634,5.182574381101253,40.06710155914255,0.45533630010496356,0.023
31.44137411075712,M,0.0,Post-Graduate,Single,$40K - $60K,Blue,18.633261797184684,1.0,0.7633393301384082,3.0798375382351364,3.0873609666194115,0.0,10.17467376713717,0.5351524467134914,5.198667470287031,29.882079659768053,0.5174748681362895,0.0
39.248454489058965,F,3.0,Graduate,Married,Less than $40K,Blue,39.05809362063133,5.0,1.686329430415301,3.0798375382351364,2.9846634943412385,988.0,7.093606338189573,0.3681616342652319,4.933828149764322,32.34584240872148,0.3698537838036112,0.687
48.992945547426594,M,1.0,Post-Graduate,Single,$60K - $80K,Blue,54.11298940972125,4.0,1.686329430415301,2.040505534747351,3.036245527801198,0.0,9.36962339749079,0.439047432596664,4.7725519757811,20.871427316244205,0.3802663810602582,0.0
41.19852728147572,F,3.0,High School,Single,$40K - $60K,Blue,42.348967241861615,6.0,1.686329430415301,2.040505534747351,2.992876064299774,751.0,7.861198537032596,0.36595316424517876,5.007876254604799,28.806699972646847,0.4175532031145264,0.486
41.19852728147572,F,2.0,Uneducated,Married,Unknown,Blue,47.345907604044164,5.0,2.3133175081216217,3.0798375382351364,3.100678167069936,0.0,10.411819589703109,0.43323415401513615,5.016285089735031,38.10161105150358,0.46099536849726036,0.0
54.83324454510445,M,0.0,High School,Unknown,$120K +,Blue,76.81554654020589,2.0,1.2818764835678236,2.040505534747351,3.223614552386385,2156.0,13.430382209727009,0.42582477756442155,5.212391958425131,34.41155289880039,0.520837847690288,0.062
37.29773791730181,M,2.0,High School,Married,$80K - $120K,Blue,54.11298940972125,5.0,1.686329430415301,3.0798375382351364,3.0400629340997716,843.0,8.806969766192722,0.5251703136639774,4.624988878762599,15.46412270886951,0.3116951326158819,0.35
45.096859488893074,F,2.0,Post-Graduate,Single,Unknown,Blue,55.82222236268537,1.0,1.686329430415301,3.0798375382351364,3.1030613694782834,2517.0,9.378330412065406,0.407758453571878,4.793800818788229,25.50114834524862,0.5266712435812292,0.519
42.173331795995495,F,1.0,Uneducated,Divorced,Less than $40K,Blue,54.11298940972125,5.0,1.2818764835678236,3.0798375382351364,3.0250499085031417,1254.0,7.91046908799888,0.46899460723612013,4.989428824081904,33.38371859189616,0.6427844543847103,0.604
34.37038221883605,F,2.0,Graduate,Single,Less than $40K,Blue,32.5824376298745,6.0,1.686329430415301,3.0798375382351364,3.036245527801198,1301.0,8.201566252617516,0.5014865338775987,4.984448200268211,31.997564139808453,0.667120492070653,0.562
33.39423673345654,F,2.0,Graduate,Single,Less than $40K,Blue,54.11298940972125,4.0,1.686329430415301,4.127308285951446,3.0784782049726735,2517.0,8.322208381014878,0.5636671253405591,4.830360283392894,22.835516758426593,0.6917522743208437,0.694
42.173331795995495,M,0.0,Post-Graduate,Single,$40K - $60K,Blue,55.82222236268537,1.0,1.2818764835678236,3.0798375382351364,3.139629280736575,989.0,10.984803939119345,0.46502293680489576,5.3392427155065745,42.959710949427944,0.4857484246098802,0.126
40.223569404883214,M,4.0,Unknown,Married,$120K +,Silver,54.11298940972125,3.0,0.7633393301384082,4.127308285951446,3.223614552386385,2205.0,13.427898739112042,0.493063970540328,5.363566980726848,41.03843871378595,0.5642155335143669,0.064
42.173331795995495,F,4.0,Graduate,Single,$40K - $60K,Blue,32.5824376298745,2.0,0.7633393301384082,1.0120175776069487,2.9846634943412385,0.0,8.688394254065694,0.4368791546860262,5.009082969735223,35.7671902398643,0.4744308084419682,0.0
48.992945547426594,M,2.0,High School,Single,$60K - $80K,Blue,60.98934193834265,4.0,1.686329430415301,3.0798375382351364,3.1900287782588097,1720.0,12.28872436312975,0.4288078625206426,5.385190505441985,47.956579945816834,0.488429222794864,0.097
36.32212795125987,M,3.0,College,Married,$60K - $80K,Blue,26.26513239823265,2.0,1.686329430415301,4.127308285951446,3.0643467969414315,2517.0,7.440492001100781,0.26469554189087385,4.3324089666278525,7.844342111532256,0.17487588586106298,0.812
60.66937907392253,F,2.0,Doctorate,Single,$40K - $60K,Blue,89.42471624016257,5.0,1.686329430415301,2.040505534747351,3.1291012164659127,1428.0,10.608853512712603,0.44369795796716405,4.968632267806958,31.648092715941655,0.5128150794327323,0.21
43.1479864578613,F,4.0,Graduate,Single,Less than $40K,Blue,50.71514327587888,5.0,0.7633393301384082,2.040505534747351,3.091473460351286,1249.0,9.728118757578793,0.3619444554433664,4.603914648445785,18.021124418947892,0.3575537660155554,0.296
48.992945547426594,M,1.0,Uneducated,Single,$60K - $80K,Blue,69.72460950420434,5.0,1.2818764835678236,2.040505534747351,3.1580343356560925,1274.0,11.407637153867798,0.31580970937356156,4.660064873512948,23.22201444814557,0.32619554930122413,0.123
51.9136439831395,M,3.0,Graduate,Single,$120K +,Blue,69.72460950420434,4.0,1.686329430415301,1.0120175776069487,3.0721848813350885,1852.0,8.77210986148065,0.3345498124139212,5.005016274933922,24.369839482335372,0.5933899921911052,0.548
48.019124399365886,M,0.0,High School,Single,$80K - $120K,Blue,59.260541199139894,2.0,0.7633393301384082,3.0798375382351364,3.0319559199325847,1291.0,8.078995307314903,0.45693113003406166,5.207436564686156,41.03843871378595,0.5212566970678933,0.581
50.94020288600615,F,3.0,High School,Single,Less than $40K,Blue,69.72460950420434,3.0,1.686329430415301,0.0,3.052304976690245,1365.0,8.612543663515135,0.4065728587165623,4.994472445547139,36.10356249218732,0.5845926439833693,0.5
40.223569404883214,M,2.0,High School,Married,$80K - $120K,Blue,34.18737130409519,4.0,0.7633393301384082,3.0798375382351364,3.1515121902385106,1104.0,11.264026810865852,0.3751411257479521,4.579955134677131,20.069889021008223,0.4350514036612949,0.118
45.096859488893074,F,3.0,Uneducated,Single,$40K - $60K,Blue,54.11298940972125,3.0,1.2818764835678236,2.040505534747351,3.1314552889129446,1784.0,10.571138672609338,0.4670148607736902,5.395520803314618,46.723474365239674,0.4848518107249489,0.254
46.07108413431293,F,4.0,High School,Married,Unknown,Blue,59.260541199139894,6.0,2.0227534578043156,0.0,2.992286106885087,0.0,8.782285097083557,0.431028202228679,4.990035805121669,33.38371859189616,0.5089713909709881,0.0
43.1479864578613,M,3.0,Graduate,Married,$60K - $80K,Blue,50.71514327587888,5.0,1.686329430415301,3.0798375382351364,3.177607814339411,0.0,12.106674681597642,0.376004305701821,4.773973135679774,23.22201444814557,0.46099536849726036,0.0
39.248454489058965,F,4.0,Uneducated,Divorced,Less than $40K,Blue,52.41057600605619,2.0,1.686329430415301,3.0798375382351364,3.0955300880194314,2517.0,9.088752632423784,0.47518475537737914,5.217935552570982,37.43934777743387,0.5684337621662697,0.569
59.69696121308455,M,0.0,Uneducated,Married,$80K - $120K,Blue,75.03466467065998,2.0,0.7633393301384082,0.0,3.111101065251487,1274.0,10.201419466986989,0.5270848963328669,4.71384654636524,20.871427316244205,0.5076838688515316,0.238
39.248454489058965,M,3.0,Uneducated,Divorced,$80K - $120K,Blue,35.80183041698148,4.0,1.686329430415301,4.127308285951446,3.1659733536430092,1175.0,11.641054610216258,0.454876553378858,4.986450983690751,32.692947858793495,0.5254267346993895,0.1
62.61390323627183,M,0.0,Unknown,Married,Less than $40K,Blue,80.39305015836594,3.0,1.686329430415301,4.127308285951446,3.0543524127827175,1201.0,8.826785122753584,0.2771161518755349,4.6700830366770445,20.069889021008223,0.4350514036612949,0.431
48.992945547426594,F,4.0,Uneducated,Single,Less than $40K,Blue,66.21273118938004,4.0,1.686329430415301,2.040505534747351,3.0559771294441003,2292.0,7.344585786501932,0.4383262214976656,5.022362200705071,34.752015764260356,0.4959520127065904,0.808
40.223569404883214,F,4.0,College,Divorced,Unknown,Blue,54.11298940972125,3.0,0.7633393301384082,1.0120175776069487,2.9846634943412385,0.0,8.688394254065694,0.47550726901702617,5.012252352226863,38.43138113738344,0.49989174398189484,0.0
51.9136439831395,F,1.0,College,Single,Less than $40K,Blue,52.41057600605619,3.0,1.2818764835678236,4.127308285951446,3.0431055122918136,916.0,8.808782089334544,0.40018144373948583,4.994621624518568,32.34584240872148,0.3872818222047227,0.369
39.248454489058965,M,3.0,Graduate,Married,$80K - $120K,Blue,29.402523071238512,3.0,1.2818764835678236,0.0,3.010078098192107,1040.0,7.8083938494372465,0.5235193614262864,5.06147851232193,34.41155289880039,0.5033691740582095,0.576
36.32212795125987,F,2.0,Uneducated,Single,Less than $40K,Blue,44.0067550472075,6.0,1.686329430415301,3.0798375382351364,3.0336371602780283,1338.0,8.06404898943702,0.4815738847381961,4.816287608688085,26.246745801500342,0.5038022415003717,0.593
38.27317867679659,F,2.0,College,Single,Less than $40K,Blue,54.11298940972125,6.0,1.686329430415301,3.0798375382351364,3.1522889210859866,0.0,11.475256745267728,0.38912820545645155,4.525124033006644,15.025816592281311,0.5669039264661969,0.0
44.122494619962495,M,3.0,College,Single,$60K - $80K,Blue,52.41057600605619,1.0,0.7633393301384082,2.040505534747351,3.160206915668003,1099.0,11.495359508372438,0.4116817388762207,5.04604407020544,28.445457871632232,0.46798667989588416,0.103
