Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
79.0296305944636,M,3.0,Graduate,Married,$80K - $120K,Silver,56.23682220684159,2.0,1.7492463244654972,0.9883743761240023,3.361991801336725,761.0,10.874894820908825,0.4288641904493963,5.405058002213159,32.9874505180818,0.450145507232925,0.022
42.63560441376677,M,2.0,Unknown,Unknown,$80K - $120K,Blue,25.465029923910542,2.0,0.7769917092609165,2.9240154092906283,3.2116894765491146,2517.0,7.683102705685775,0.4561355806861028,5.391738501539046,32.2154805790607,0.49907717660012374,0.593
90.52755283081142,M,1.0,Uneducated,Single,$60K - $80K,Blue,74.5282682621656,5.0,1.7492463244654972,1.9611816001363953,3.1431524700558002,1138.0,7.168094351636452,0.3822405579410345,4.694520937683477,18.071159868572753,0.3926599458376439,0.517
58.164456436846784,M,3.0,High School,Single,$80K - $120K,Blue,56.23682220684159,4.0,1.7492463244654972,2.9240154092906283,3.267072425144482,1576.0,9.088135196470951,0.4257468032101289,4.656709251775417,18.071159868572753,0.3584272300774447,0.196
82.29748742761281,F,2.0,College,Single,Less than $40K,Blue,85.81955029600003,3.0,2.427619936752405,0.9883743761240023,3.1967172278273597,2178.0,7.504544689832074,0.29885693848060507,4.87084554623502,22.47602067482966,0.34697390223116537,0.599
56.58916636783415,F,3.0,College,Unknown,$40K - $60K,Blue,28.710730237423647,6.0,1.3191240522556544,1.9611816001363953,3.1342090704608982,1349.0,6.709384228442849,0.4028716008400027,5.200298078379237,38.995368513230446,0.4388833456279026,0.662
74.1551160267912,M,1.0,Graduate,Married,$40K - $60K,Silver,56.23682220684159,6.0,1.3191240522556544,1.9611816001363953,3.324049191406413,980.0,10.12650508436484,0.3993618201258899,5.18672855182522,31.438293279165038,0.46249741150955703,0.055
61.32868876683159,M,4.0,Graduate,Married,$120K +,Blue,47.37553549147872,6.0,0.7769917092609165,2.9240154092906283,3.249367562777148,1887.0,8.720894261834475,0.29490051195419426,5.161903923315859,30.26229395777575,0.39481020698059827,0.292
58.164456436846784,M,4.0,Unknown,Single,$80K - $120K,Blue,42.16329023801568,1.0,1.3191240522556544,3.879500393836496,3.2156516149082406,0.0,8.684797620795166,0.43571524574052944,4.956237545109693,19.864930368615454,0.22813578789134928,0.0
58.164456436846784,M,3.0,Graduate,Married,$120K +,Blue,56.23682220684159,2.0,1.3191240522556544,0.9883743761240023,3.2401480408502437,1143.0,8.740335971997322,0.41474297291506096,5.387643163314163,43.333346502099275,0.30201242117951355,0.197
79.0296305944636,F,1.0,Graduate,Single,Less than $40K,Silver,76.39475724900569,6.0,1.7492463244654972,3.879500393836496,3.302155644630399,0.0,9.830983646505402,0.46796466862037966,5.070104572467805,33.75438789037275,0.4846377972510104,0.0
74.1551160267912,M,2.0,Graduate,Married,$120K +,Blue,70.81463296445264,4.0,1.7492463244654972,2.9240154092906283,3.361991801336725,1666.0,10.845353894907525,0.3617347272492296,4.700964345975562,11.335469342534358,0.47026700051306863,0.048
51.891791253591656,F,3.0,Graduate,Unknown,Unknown,Blue,32.006854185301606,2.0,1.7492463244654972,1.9611816001363953,3.238126858160198,0.0,8.950209468411432,0.44570640738482575,4.657467043882379,16.693533262050607,0.3593671146135872,0.0
64.51051906159763,F,3.0,Graduate,Married,Less than $40K,Blue,47.37553549147872,4.0,0.7769917092609165,0.0,3.2745109624080158,901.0,9.309133315433238,0.4254849602984364,4.878462800526725,23.750274844517296,0.42051197034128845,0.102
66.10782066973198,F,1.0,College,Unknown,Unknown,Blue,54.448142630304766,5.0,1.7492463244654972,2.9240154092906283,3.1429446046985223,461.0,7.68738945885811,0.3695436737591215,4.889088392812869,22.47602067482966,0.3209965545748165,0.21
56.58916636783415,M,3.0,Graduate,Single,$80K - $120K,Blue,28.710730237423647,1.0,1.3191240522556544,1.9611816001363953,3.358886289718692,0.0,10.83551644076488,0.4374555621042626,5.408236681520716,40.09213804962536,0.5673001009082927,0.0
72.53779134610919,M,2.0,Graduate,Single,$80K - $120K,Blue,54.448142630304766,3.0,1.7492463244654972,0.9883743761240023,3.1580623241354697,1521.0,7.09615162448502,0.3702111824130127,4.819567207680299,19.864930368615454,0.2871961470868758,0.605
69.31480090956957,F,5.0,Unknown,Divorced,Unknown,Blue,68.96772463494817,4.0,1.7492463244654972,1.9611816001363953,3.3338464589197687,2249.0,10.235811979049851,0.3453491523409406,5.600602233130156,52.00472166906235,0.3799472695618392,0.107
58.164456436846784,F,2.0,Uneducated,Single,Less than $40K,Blue,56.23682220684159,2.0,1.3191240522556544,2.9240154092906283,3.1731778277969327,2517.0,6.0727167601386345,0.4125298958812292,4.944032925806562,25.005902612971838,0.4388833456279026,0.87
64.51051906159763,M,2.0,College,Unknown,$40K - $60K,Blue,56.23682220684159,1.0,0.7769917092609165,0.9883743761240023,3.221552080890165,1591.0,8.31333280790367,0.45064083806129,5.202113398014736,37.51929926934425,0.5338310234723254,0.337
72.53779134610919,M,3.0,Graduate,Single,$60K - $80K,Blue,67.12758940651158,4.0,1.3191240522556544,2.9240154092906283,3.3115793132654177,1020.0,9.903037192483756,0.3847641780074811,5.0742042068947235,27.466660746055496,0.47026700051306863,0.069
72.53779134610919,M,1.0,Doctorate,Divorced,$60K - $80K,Blue,50.89501790346173,3.0,2.427619936752405,1.9611816001363953,3.3307598913521166,0.0,10.303796004622146,0.47320430676767494,5.089237110494963,36.02668524675723,0.32815301331071556,0.0
67.70927329869915,M,3.0,Doctorate,Unknown,$60K - $80K,Blue,56.23682220684159,4.0,0.7769917092609165,1.9611816001363953,3.160564418944841,1093.0,7.517517900378651,0.36242359984030453,5.233622495231604,39.72749954945274,0.4805921015706783,0.425
48.785043638397795,F,1.0,High School,Married,Unknown,Blue,23.86243845105681,5.0,1.7492463244654972,2.9240154092906283,3.218966203250243,2517.0,7.874740017476848,0.5535406149474451,4.973750069198525,30.655691119818595,0.4062176489136702,0.549
51.891791253591656,F,1.0,Graduate,Single,Less than $40K,Silver,27.08131952544031,4.0,1.7492463244654972,2.9240154092906283,3.3002998593042006,2049.0,9.609937016435067,0.3847641780074811,5.0828016137546355,35.273847363979094,0.39652180427066264,0.163
59.74432847316968,F,3.0,Doctorate,Married,$40K - $60K,Blue,56.23682220684159,4.0,2.1115543004674175,2.9240154092906283,3.2093263298700125,688.0,8.419427165291172,0.3951979887705578,5.195558448531832,37.88982879199406,0.5268129543981642,0.166
69.31480090956957,F,4.0,Doctorate,Single,Unknown,Blue,61.64916981384907,6.0,0.7769917092609165,0.9883743761240023,3.1714402801092096,919.0,7.797634539153702,0.37483339829608037,5.002166486202939,22.902935909302702,0.6019332621688936,0.323
64.51051906159763,F,3.0,High School,Single,$40K - $60K,Blue,38.736077378504966,3.0,1.3191240522556544,3.879500393836496,3.206790428384166,1867.0,7.922897397299174,0.37613805927262545,5.127459535585459,34.516465936938204,0.45455386177200613,0.463
62.917447614257576,M,4.0,Uneducated,Married,$80K - $120K,Silver,37.037619178470706,3.0,0.7769917092609165,0.9883743761240023,3.361991801336725,1984.0,10.834781740020652,0.40024433587626124,5.569593186827934,50.305296762724026,0.4552833507085039,0.057
69.31480090956957,F,2.0,Unknown,Married,Less than $40K,Blue,56.23682220684159,2.0,0.7769917092609165,1.9611816001363953,3.187775385282193,0.0,8.380096708810477,0.4225834669613948,5.581047757924314,44.04421591286744,0.47546772564271533,0.0
77.40109756003346,M,4.0,High School,Single,$60K - $80K,Blue,80.14651695033811,5.0,0.7769917092609165,1.9611816001363953,3.202465638095956,0.0,8.53752581173289,0.38064962143854403,5.192461560729335,41.90157763608621,0.3986506231993586,0.0
62.917447614257576,F,3.0,High School,Single,Less than $40K,Blue,58.03333403485094,3.0,1.3191240522556544,1.9611816001363953,3.2716709046453407,1471.0,9.181709670903844,0.4362139615027932,5.158277406278129,37.88982879199406,0.4843024586632975,0.173
64.51051906159763,F,5.0,Graduate,Divorced,$40K - $60K,Blue,56.23682220684159,5.0,1.3191240522556544,1.9611816001363953,3.286878033051664,1777.0,9.399453407209375,0.41638834312488,4.660857970845217,16.227520379944774,0.4929167022074295,0.171
62.917447614257576,F,2.0,Uneducated,Single,Unknown,Blue,49.13096624174773,5.0,1.7492463244654972,2.9240154092906283,3.0957026619591614,849.0,6.628371690774865,0.3644788671773004,4.964081508458443,22.902935909302702,0.49389685342132567,0.571
72.53779134610919,F,4.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,6.0,1.3191240522556544,0.0,3.181287069930191,1928.0,7.29358532358114,0.2813061718065674,4.818359053118156,24.170814348320416,0.3626394244191616,0.617
62.917447614257576,M,3.0,High School,Married,$120K +,Silver,52.66747733744759,3.0,0.7769917092609165,1.9611816001363953,3.361991801336725,2517.0,10.816829691239354,0.4225834669613948,5.363488159884863,38.62784859883237,0.37771288722669877,0.073
50.3358567095232,F,2.0,Uneducated,Married,Less than $40K,Blue,56.23682220684159,4.0,1.3191240522556544,1.9611816001363953,3.2075507939839456,1639.0,8.043405542177629,0.5794583558415694,5.054851848837147,28.273201193343553,0.5132342308459146,0.403
59.74432847316968,F,4.0,Uneducated,Single,Less than $40K,Blue,35.349690010141174,2.0,1.3191240522556544,1.9611816001363953,3.1907432157045665,2209.0,7.312847612680414,0.3809686567137472,5.213440977420435,40.09213804962536,0.4103573593205141,0.644
56.58916636783415,F,4.0,Graduate,Married,Unknown,Blue,56.23682220684159,3.0,0.7769917092609165,1.9611816001363953,3.1985219683562507,1043.0,8.14218178069574,0.26802481004450396,4.831891098560424,20.745223884943954,0.3852582274218948,0.281
80.66177947056286,M,1.0,College,Single,$120K +,Blue,67.12758940651158,6.0,1.3191240522556544,2.9240154092906283,3.193262046010573,2517.0,7.101454611809738,0.47749584855624017,5.179835647203959,34.516465936938204,0.47026700051306863,0.716
66.10782066973198,F,1.0,Graduate,Married,$40K - $60K,Blue,38.736077378504966,6.0,1.7492463244654972,0.0,3.1746642697018337,1569.0,7.431785489630204,0.3735216849213431,5.2279910550462425,41.90157763608621,0.4229086404802436,0.535
85.57936281087675,M,3.0,Graduate,Married,$80K - $120K,Blue,89.63070619085485,4.0,1.7492463244654972,2.9240154092906283,3.326826669888717,1022.0,10.17436681256037,0.38445018678285325,4.79145757095138,22.47602067482966,0.39907497149221427,0.055
55.018556263424024,M,2.0,Graduate,Married,$40K - $60K,Blue,47.37553549147872,5.0,1.7492463244654972,1.9611816001363953,3.2732551914127406,1146.0,9.255371887080567,0.5847170258857726,4.947707810587225,18.52399255620511,0.6229519307988509,0.132
56.58916636783415,F,1.0,High School,Divorced,Less than $40K,Blue,45.62895101144294,6.0,1.3191240522556544,0.9883743761240023,3.1608615035436864,1959.0,6.599933118064787,0.36345335464287537,5.17878024980647,33.37153718926322,0.4268690950920625,0.76
62.917447614257576,F,4.0,Uneducated,Single,Less than $40K,Blue,49.13096624174773,6.0,1.7492463244654972,3.879500393836496,3.0915210411995817,170.0,7.354790332967051,0.4416223152216226,4.98656563586186,23.750274844517296,0.2987639327156967,0.118
61.32868876683159,F,3.0,Unknown,Married,Less than $40K,Blue,45.62895101144294,5.0,1.3191240522556544,1.9611816001363953,3.1536158411821793,1452.0,7.06376710380302,0.36035126131596956,5.150718019339444,32.9874505180818,0.40076767345777353,0.601
77.40109756003346,M,3.0,Graduate,Unknown,$80K - $120K,Blue,80.14651695033811,5.0,1.3191240522556544,0.9883743761240023,3.22271495931572,1869.0,8.236302028199617,0.4028716008400027,5.26285694622182,35.273847363979094,0.472009168020202,0.391
82.29748742761281,F,2.0,High School,Single,$40K - $60K,Blue,56.23682220684159,4.0,0.7769917092609165,1.9611816001363953,3.307451482700065,625.0,9.86448313834602,0.381605453666786,5.06791970110215,32.60210588547709,0.39049762652064696,0.045
35.08127391835768,M,0.0,College,Single,$60K - $80K,Blue,20.70096152763385,5.0,0.7769917092609165,1.9611816001363953,3.2693813756723022,1720.0,9.103648661601813,0.3685389972824329,4.881503516747986,20.30638389468374,0.33717596019452895,0.208
41.112412230497085,F,1.0,Graduate,Married,Less than $40K,Blue,56.23682220684159,3.0,1.3191240522556544,1.9611816001363953,3.2569914078436732,1060.0,9.014897662594269,0.3927845365231785,4.837435797749364,20.30638389468374,0.39652180427066264,0.15
82.29748742761281,M,3.0,Graduate,Married,$80K - $120K,Blue,82.031575794639,3.0,1.7492463244654972,2.9240154092906283,3.2670031906791652,1372.0,9.120395810601893,0.44331387481541246,4.855740735973529,17.61522016478977,0.628925616274947,0.171
67.70927329869915,F,1.0,High School,Unknown,Unknown,Blue,56.23682220684159,5.0,0.7769917092609165,0.0,3.3457109621572454,2216.0,10.479070261780539,0.4334562117808487,4.666810286365446,14.806985976354673,0.42051197034128845,0.086
44.16461455496791,F,1.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,3.0,1.7492463244654972,5.7740295131912465,3.168241344355739,0.0,8.180670671468162,0.47668596759779963,5.0184098349288595,22.902935909302702,0.4152658492695999,0.0
70.92433038202505,F,3.0,Graduate,Unknown,Unknown,Blue,70.81463296445264,5.0,1.3191240522556544,0.9883743761240023,3.144235878076245,694.0,7.552056320291251,0.4449915865549953,5.184580949691369,31.827551130630848,0.4377377089108708,0.312
61.32868876683159,M,2.0,College,Married,$80K - $120K,Blue,35.349690010141174,6.0,0.7769917092609165,3.879500393836496,3.11028043766943,0.0,7.645637107782123,0.3894246746515311,5.115055692380166,29.471168149394476,0.46605024927559946,0.0
53.452728716362664,M,1.0,Unknown,Married,$40K - $60K,Blue,25.465029923910542,1.0,0.7769917092609165,1.9611816001363953,3.28140565759556,1983.0,9.275129935540207,0.4377029968007513,5.387440902659277,28.273201193343553,0.47235656564829304,0.205
62.917447614257576,M,3.0,Graduate,Single,$80K - $120K,Gold,56.23682220684159,2.0,1.7492463244654972,2.9240154092906283,3.361991801336725,2517.0,10.816829691239354,0.3909578746624413,5.372704710783515,40.09213804962536,0.3848184016300416,0.073
47.23947677101522,F,3.0,Post-Graduate,Single,Unknown,Blue,43.89145149672647,3.0,0.7769917092609165,3.879500393836496,3.1063544294126535,1347.0,5.729761544910735,0.39906689094112713,4.989363991777626,27.870743357250014,0.4407847873707932,0.833
72.53779134610919,M,3.0,Uneducated,Married,$60K - $80K,Blue,72.66818796317419,2.0,1.3191240522556544,4.829169595443934,3.3341974033168387,0.0,10.364869809718137,0.3698776550544506,4.874366281286291,21.181532253192017,0.2642704833833565,0.0
75.77623910013934,F,4.0,Graduate,Single,Less than $40K,Blue,74.5282682621656,3.0,1.7492463244654972,2.9240154092906283,3.1847239940267134,2215.0,7.1203297567003085,0.32548755570837373,5.203017063645027,41.180502576553764,0.39566695859700246,0.686
45.699287522017244,F,4.0,Graduate,Single,Less than $40K,Blue,32.006854185301606,5.0,0.7769917092609165,1.9611816001363953,3.1321218956168813,1217.0,6.84691147797407,0.41197315577205695,5.069186427381614,44.3984333171818,0.4362045899583086,0.608
61.32868876683159,F,3.0,Uneducated,Married,Less than $40K,Blue,45.62895101144294,1.0,1.7492463244654972,3.879500393836496,3.2187837121235328,1506.0,8.294759876250707,0.2953428285314998,4.881099637322681,23.327667521293318,0.28157667526494407,0.329
82.29748742761281,M,1.0,College,Married,$80K - $120K,Blue,72.66818796317419,5.0,0.7769917092609165,2.9240154092906283,3.209395558871529,1468.0,8.147765367648688,0.34972616610882135,4.707625886857259,19.864930368615454,0.34697390223116537,0.354
64.51051906159763,F,3.0,High School,Single,$40K - $60K,Blue,56.23682220684159,4.0,1.3191240522556544,1.9611816001363953,3.126748672754505,1281.0,6.6184213141329264,0.38788138968393837,5.234166374608515,37.14773623574236,0.4400253997151125,0.67
75.77623910013934,F,3.0,High School,Married,Less than $40K,Blue,56.23682220684159,4.0,1.3191240522556544,2.9240154092906283,3.1424228130687024,1094.0,7.197500032934514,0.4301497698386987,5.172371515522701,30.26229395777575,0.4132284134408667,0.5
75.77623910013934,F,1.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,1.0,1.7492463244654972,2.9240154092906283,3.2512828694381173,831.0,8.970970958098693,0.3921772375315089,5.4277591371348874,39.361914207997884,0.44680345731373583,0.126
67.70927329869915,M,5.0,Graduate,Single,$60K - $80K,Blue,56.23682220684159,6.0,1.7492463244654972,1.9611816001363953,3.1666738829211374,1264.0,7.5016402421178165,0.41775013931397625,5.199005729646837,34.136023924434525,0.5256284248789231,0.465
75.77623910013934,F,3.0,Graduate,Divorced,Less than $40K,Blue,65.29435910758451,3.0,1.7492463244654972,3.879500393836496,3.2438338883663107,1687.0,8.671432774492393,0.34387351309375097,5.149201911136422,31.827551130630848,0.4377377089108708,0.278
51.891791253591656,M,3.0,Graduate,Married,$60K - $80K,Blue,42.16329023801568,2.0,1.7492463244654972,1.9611816001363953,3.2485802565581485,478.0,8.997323708344119,0.4715433128941451,5.43664685202315,36.40144576149967,0.4816079683007589,0.075
53.452728716362664,M,3.0,Unknown,Married,$120K +,Blue,50.89501790346173,5.0,1.7492463244654972,3.879500393836496,3.35580432583466,1168.0,10.731366474656852,0.3751602225517628,4.790148929092708,22.902935909302702,0.4411638886064614,0.038
51.891791253591656,F,0.0,Unknown,Married,Less than $40K,Blue,47.37553549147872,5.0,1.3191240522556544,1.9611816001363953,3.165197466703567,1381.0,7.3833538290451814,0.4172064348638497,4.898243451319158,29.867462591610316,0.3110837944200821,0.515
64.51051906159763,F,2.0,Graduate,Unknown,Less than $40K,Blue,54.448142630304766,6.0,1.7492463244654972,2.9240154092906283,3.1850091413607324,2517.0,6.761608666167435,0.3695436737591215,4.878869785094007,22.046859404284113,0.356067833090064,0.777
58.164456436846784,M,5.0,Unknown,Married,$80K - $120K,Blue,47.37553549147872,3.0,1.7492463244654972,0.9883743761240023,3.297896610496681,1379.0,9.635212592423523,0.38255747736001844,5.15018375792898,41.180502576553764,0.4829578382546213,0.114
56.58916636783415,F,3.0,High School,Unknown,Less than $40K,Blue,56.23682220684159,5.0,1.3191240522556544,1.9611816001363953,3.23578914760815,2409.0,8.309575365344674,0.4511045491200367,4.951999740205222,18.52399255620511,0.5163003869671603,0.436
70.92433038202505,M,4.0,High School,Married,$60K - $80K,Blue,56.23682220684159,6.0,1.7492463244654972,1.9611816001363953,3.302505371313054,661.0,9.779858572022114,0.39758653363137597,4.7218647005513,18.071159868572753,0.46249741150955703,0.051
92.18352197248579,F,0.0,Unknown,Single,$40K - $60K,Blue,80.14651695033811,4.0,0.7769917092609165,0.9883743761240023,3.1002338614551013,796.0,6.7917541389521885,0.42018021743833517,5.127076177351279,28.273201193343553,0.4323435150722615,0.517
51.891791253591656,F,2.0,College,Single,Less than $40K,Blue,38.736077378504966,1.0,0.7769917092609165,1.9611816001363953,3.0915210411995817,0.0,7.487956241232229,0.3526032646093543,5.148754600293711,38.995368513230446,0.42568538852407783,0.0
80.66177947056286,F,3.0,College,Single,Less than $40K,Gold,54.448142630304766,2.0,1.7492463244654972,2.9240154092906283,3.316759215257811,1973.0,9.922622789667065,0.3915683522484346,5.359860405961194,44.04421591286744,0.3286594977928142,0.123
58.164456436846784,M,4.0,High School,Single,Less than $40K,Blue,30.35273581162061,2.0,1.7492463244654972,0.9883743761240023,3.1907726316470284,1504.0,7.797083030847953,0.3575612311519057,5.154696242485422,36.02668524675723,0.5338310234723254,0.439
80.66177947056286,M,1.0,High School,Married,$80K - $120K,Blue,76.39475724900569,3.0,1.7492463244654972,2.9240154092906283,3.1748437209466664,1995.0,7.04161715911447,0.3250906972477297,4.743421165971103,17.156053986148066,0.3110837944200821,0.679
56.58916636783415,F,4.0,Graduate,Single,Less than $40K,Blue,37.037619178470706,4.0,1.3191240522556544,2.9240154092906283,3.0915210411995817,0.0,7.487956241232229,0.36685537368230314,4.981498464728514,22.47602067482966,0.34697390223116537,0.0
58.164456436846784,M,2.0,Unknown,Divorced,$40K - $60K,Blue,37.037619178470706,4.0,1.3191240522556544,2.9240154092906283,3.2123795628379823,2186.0,7.884952792507211,0.41991154152576377,5.416982042888764,33.37153718926322,0.4268690950920625,0.511
59.74432847316968,F,4.0,Unknown,Married,Less than $40K,Blue,45.62895101144294,4.0,1.3191240522556544,2.9240154092906283,3.274054125952257,1668.0,9.192027135400625,0.43193658961231995,5.165573711243495,38.62784859883237,0.41769627118861563,0.19
62.917447614257576,F,2.0,Post-Graduate,Married,Less than $40K,Silver,56.23682220684159,6.0,1.7492463244654972,1.9611816001363953,3.2881411754920866,1023.0,9.510073414855011,0.44594412466873673,5.211252538598437,37.88982879199406,0.47026700051306863,0.097
50.3358567095232,F,3.0,Graduate,Single,Less than $40K,Blue,47.37553549147872,3.0,1.3191240522556544,2.9240154092906283,3.174807862017868,2159.0,6.8388180957659115,0.38064962143854403,4.984190701981078,26.244293830718124,0.4335061046795819,0.735
48.785043638397795,M,3.0,Graduate,Married,$60K - $80K,Blue,56.23682220684159,4.0,0.7769917092609165,3.879500393836496,3.32992705254326,924.0,10.237082436393893,0.42417093981659765,5.5604834589429135,53.016816948519526,0.4241012165089447,0.047
72.53779134610919,M,3.0,Uneducated,Single,$80K - $120K,Blue,56.23682220684159,5.0,1.3191240522556544,2.9240154092906283,3.3436225489721596,1676.0,10.461591017327583,0.3449810292413167,4.7294015366897195,17.61522016478977,0.37047626201423345,0.068
83.93669957733819,M,2.0,Unknown,Married,$120K +,Blue,72.66818796317419,5.0,1.7492463244654972,2.9240154092906283,3.231526845378325,0.0,8.870272845918178,0.5744160639583212,4.789361416123577,16.693533262050607,0.6773673120728175,0.0
44.16461455496791,M,1.0,Unknown,Single,$40K - $60K,Blue,35.349690010141174,6.0,1.3191240522556544,2.9240154092906283,3.284413857907264,2322.0,9.283072151749433,0.44283199234257437,4.931543904432839,31.04768193140244,0.542957359848963,0.231
62.917447614257576,F,2.0,Graduate,Divorced,Less than $40K,Blue,56.23682220684159,3.0,1.3191240522556544,2.9240154092906283,3.1247378355180957,0.0,7.7719665446283885,0.3270691739068666,4.977874596732413,18.973829889281856,0.3047006848710093,0.0
48.785043638397795,M,2.0,Unknown,Married,$120K +,Blue,56.23682220684159,4.0,1.7492463244654972,3.879500393836496,3.313444344231515,1779.0,9.876121144705333,0.535576074417414,5.066995316334508,29.867462591610316,0.3834959340120279,0.117
64.51051906159763,M,4.0,Graduate,Unknown,$60K - $80K,Blue,50.89501790346173,1.0,2.427619936752405,0.9883743761240023,3.273103090098536,1930.0,9.134819953777146,0.4520287671886512,5.557406002920772,43.333346502099275,0.4156720144524572,0.223
72.53779134610919,F,1.0,High School,Single,Less than $40K,Blue,56.23682220684159,1.0,0.7769917092609165,2.9240154092906283,3.2175139337416176,2238.0,7.976476415451792,0.36583966180415084,5.2086794948165664,37.88982879199406,0.4563748038622747,0.495
72.53779134610919,F,2.0,Unknown,Single,Unknown,Blue,67.12758940651158,1.0,1.7492463244654972,2.9240154092906283,3.3353356362661177,1542.0,10.304718563630665,0.40746845960398104,5.540370513967977,46.15773673577988,0.48962907604770217,0.072
42.63560441376677,M,1.0,Unknown,Married,Less than $40K,Blue,56.23682220684159,3.0,1.7492463244654972,2.9240154092906283,3.1239724347242768,1515.0,6.009505916541537,0.5307684432470682,4.939297080293239,19.420776448941975,0.42051197034128845,0.811
61.32868876683159,M,3.0,College,Single,$40K - $60K,Blue,50.89501790346173,5.0,1.3191240522556544,3.879500393836496,3.287814026443968,1689.0,9.426665284656474,0.2556505102243182,5.120976265891833,33.37153718926322,0.39481020698059827,0.16
56.58916636783415,M,2.0,Graduate,Married,$120K +,Blue,42.16329023801568,6.0,1.7492463244654972,2.9240154092906283,3.3254094332820836,0.0,10.210678474176643,0.36583966180415084,5.218916140686661,33.75438789037275,0.4523564461741394,0.0
79.0296305944636,F,2.0,Graduate,Married,Unknown,Blue,70.81463296445264,2.0,1.7492463244654972,2.9240154092906283,3.200493248466124,1692.0,7.883935883248217,0.41638834312488,4.952818866189622,22.902935909302702,0.4411638886064614,0.448
47.23947677101522,M,3.0,High School,Single,$40K - $60K,Blue,30.35273581162061,4.0,0.7769917092609165,2.9240154092906283,3.214044605654243,1655.0,8.156086689416899,0.42044856214284854,5.006233284060363,37.88982879199406,0.49843394251626744,0.38
88.87483847519034,F,0.0,College,Single,Less than $40K,Blue,91.54475371879477,5.0,0.7769917092609165,2.9240154092906283,3.0915210411995817,738.0,6.728031338490989,0.4139156611689574,4.703643621421182,18.52399255620511,0.3799472695618392,0.513
85.57936281087675,F,0.0,Uneducated,Single,Less than $40K,Blue,78.26754278597258,6.0,1.3191240522556544,3.879500393836496,3.162912569053929,1542.0,7.19071089660957,0.451336003473762,5.181613575179633,36.02668524675723,0.443806595107428,0.587
69.31480090956957,F,3.0,High School,Unknown,Less than $40K,Blue,58.03333403485094,1.0,1.3191240522556544,2.9240154092906283,3.0915210411995817,0.0,7.487956241232229,0.3515281437879339,5.173531562849735,38.62784859883237,0.48530749806794177,0.0
74.1551160267912,F,2.0,Uneducated,Married,Less than $40K,Blue,72.66818796317419,6.0,1.7492463244654972,1.9611816001363953,3.2578898505955296,2037.0,8.841838499755102,0.4267909897338871,5.111248127661652,36.77512383449074,0.5041794490989171,0.284
39.59520252172478,M,0.0,High School,Married,$40K - $60K,Blue,17.60287329893861,4.0,0.7769917092609165,3.879500393836496,3.093269269451729,671.0,6.850935186046778,0.5607322777450422,4.9748242999633945,28.273201193343553,0.5132342308459146,0.46
74.1551160267912,M,3.0,College,Married,$120K +,Blue,63.46817132733767,3.0,1.7492463244654972,1.9611816001363953,3.361991801336725,1476.0,10.851622249178996,0.40860316848629025,5.565577917159064,51.326873640594435,0.46178254940367897,0.043
83.93669957733819,M,1.0,High School,Married,$80K - $120K,Blue,87.72227602005437,3.0,1.3191240522556544,3.879500393836496,3.3443548281286244,1710.0,10.4747614123824,0.3617347272492296,4.907908043722718,27.870743357250014,0.36030479741431554,0.068
55.018556263424024,M,2.0,Post-Graduate,Married,$80K - $120K,Blue,47.37553549147872,5.0,1.3191240522556544,0.9883743761240023,3.327691178526504,2517.0,10.096194046034789,0.5322410502777044,5.022414771303618,28.273201193343553,0.5338310234723254,0.133
53.452728716362664,M,1.0,Graduate,Unknown,$80K - $120K,Blue,56.23682220684159,3.0,1.7492463244654972,3.879500393836496,3.3481726154593794,1671.0,10.554117660138502,0.4531780688467884,5.114657036122234,32.2154805790607,0.3799472695618392,0.062
80.66177947056286,M,5.0,Post-Graduate,Single,$80K - $120K,Blue,76.39475724900569,3.0,0.7769917092609165,3.879500393836496,3.0915210411995817,0.0,7.487956241232229,0.28223245334513675,4.76516665227166,19.864930368615454,0.2571531283860202,0.0
82.29748742761281,F,5.0,Unknown,Single,Less than $40K,Blue,56.23682220684159,6.0,1.7492463244654972,4.829169595443934,3.220568442888569,2517.0,7.915019915988303,0.4797049936461942,5.400725328928475,31.04768193140244,0.4883051388645698,0.539
58.164456436846784,F,2.0,College,Married,Less than $40K,Blue,47.37553549147872,4.0,1.3191240522556544,2.9240154092906283,3.2821415506183107,2038.0,9.28070950952035,0.3648197663375268,5.172703398803718,36.40144576149967,0.4087069024126986,0.209
69.31480090956957,F,1.0,Unknown,Single,Less than $40K,Blue,63.46817132733767,3.0,0.7769917092609165,1.9611816001363953,3.1853562795190142,2517.0,6.777505737441445,0.4017076649205652,4.9799933102053044,25.83333382058359,0.33268918369255135,0.774
61.32868876683159,M,3.0,Graduate,Single,$60K - $80K,Platinum,54.448142630304766,4.0,1.7492463244654972,2.9240154092906283,3.361991801336725,1774.0,10.841774779628729,0.37968995855658016,5.561739184941784,49.9634631437137,0.42051197034128845,0.051
