kernelpca_feat_0,kernelpca_feat_1,kernelpca_feat_2,kernelpca_feat_3,kernelpca_feat_4,kernelpca_feat_5,kernelpca_feat_6,kernelpca_feat_7,kernelpca_feat_8,kernelpca_feat_9,kernelpca_feat_10,kernelpca_feat_11,kernelpca_feat_12,kernelpca_feat_13,kernelpca_feat_14
-2.311548759989906,-1.8249575499762296,-0.07285605456058121,-0.13455841445209263,-2.101197217963052,-1.5338446098702199,-0.25209737411156885,-2.245284337927475,0.22261343106380221,0.18795631099154353,0.14892684449943294,0.9335977673886182,0.642054555659667,0.038702386008874316,1.094377638665584
-0.5813898474529189,0.6470110044374598,0.8809811662508955,0.30463796927777087,-1.4606473438626628,-1.7353974578757658,-0.8552036800274294,0.07492987751662608,-1.0232841634316745,-1.3254303427969762,-1.3530662356525238,1.2253407719253386,-1.033369526676332,-0.8332307051199527,1.2627695532097007
1.5719012248334603,-1.2390242544279426,1.3719037626835504,0.8945659800922654,-1.1892884963680783,-1.0679201487115777,-0.4698196617107318,-1.4814408944399073,-0.6578830765341962,1.2040185283858664,-1.5955572658929686,0.47248891607538035,-0.47486922095828893,-0.06887823516738523,1.7185989733283693
-0.21671160293263744,0.1603436240687799,-0.09470914118713558,0.14650351585945598,-2.3446068422509154,-1.6823973078251413,-0.8179114963056463,-0.23958780135222404,0.8004727557454585,0.3195020883343946,-2.2050698626461003,0.22903780377276456,-0.6480088281136687,0.7832819689838061,1.1737590016811814
-0.12727014177767662,-1.9670440295336353,-0.0523548406177103,0.30133275280398664,-3.433309790652591,-1.428106621713198,-0.4112471042954865,-0.881775272665106,1.7661367176710863,-0.8293407069774135,0.025803561150399085,-0.547702824826167,-0.8419947725691754,0.08925863475863689,1.8986375514610456
0.3713689071381609,-2.477708416010321,-1.6790103331719897,1.205270993775148,-0.15927994736283532,-2.0761751559936523,-1.1300492058829632,-0.18743953523401596,-0.25787012562468503,0.03747663472351128,-1.3263752965119835,0.2106977082231649,-1.9797700650561316,-0.0032219925909003737,1.029511570708782
2.3485144798056816,-1.343789465019625,0.6784590821519203,0.13289782433184594,-2.662384897708628,-0.2252429996223173,-0.017569402094490323,-2.000555930859782,-0.35231664835766124,-0.63367990563703,-0.14065093186640704,1.7955073688910304,-0.13031823412952806,-1.2266823918126757,2.561303139986628
2.1278457190577433,-1.4656352650439597,1.5724118876590205,0.6548774675415735,-2.06712148311186,0.06544011838322411,0.02576688420495437,-0.6460995948615195,0.9957533247804407,-0.9073012033390121,-0.18467196683781167,-0.3570310031205097,-0.43528428784159967,0.009920290282437388,1.0430458813904016
2.466759683468459,-2.797479998457427,-0.9846151071539511,1.1756870049653287,0.30319548973022803,-2.4569160968010726,-0.5926139530385769,-2.1443012256875034,1.177250364757135,-1.3272086079445877,0.05704553185327771,1.0297486853608804,-0.8206713971694559,0.5945432749706769,1.6305471929270121
-0.9387872090385454,-1.817370283149423,0.11047423943599709,2.085509597780571,1.4660949067771896,-0.4569244847208094,0.06282521610883997,-1.4460940992453795,0.6551794680003717,-0.43826786618090285,-1.8866331900121398,1.3071711616192974,1.5516844889692574,0.686971722917565,1.4394488563602232
0.8742914235257992,-0.3488599646813114,-0.39258291134494344,-0.743594805657509,-2.0760243098411126,-2.156643459626366,-1.055613673304963,-0.9146642346249686,-0.6960561036629346,0.22910861764044094,-0.1789891857525289,0.2860365096978434,-1.695277875003045,0.4122518150677656,2.387945538726604
-2.737397007423049,-1.8319497621253826,2.2411212745604407,3.1079540038873152,-2.4998016955333613,-1.3038748626664431,-0.3931889460889167,0.16695136711826425,1.4792728489837137,0.0821028539508639,1.2362479681241678,-0.037174673651390655,-0.34905692406273886,-1.6628499447244527,3.9601807880073316
2.6769655666594114,1.6391193371766644,0.20217249632638506,0.625938938270007,-0.1217157492741056,-0.6265754986446891,-0.15241260192301403,0.3187328017017908,2.0016902084835926,0.8283612372636269,0.3310901377242253,1.1522062471478667,-0.4245262558431422,0.5267003769088408,1.0212916356066664
-2.2464977673572304,-1.5295706540580214,-0.1293380458096732,2.3025969030308775,-1.8485320453345828,-1.5513288675596162,0.0842989402074018,-0.2826696353207641,2.0772022288818524,0.377178263663115,-0.903965453739525,0.33086095728508136,0.4375440292613117,0.6793602607404736,2.0451465634514947
-1.0192381919779037,-2.599980769634787,-1.4001959214787014,2.8551242300212487,-1.472791349636647,-2.502230403251334,-0.6854123046832978,-1.0842408400914436,1.1946731652777882,-0.3864381040756799,0.037655487350409765,0.8585951400895581,-0.5305647345196932,0.9105027594076927,1.5725468894524228
1.8202169200504534,-0.4764076346848685,-0.9188064377956252,2.815025315933238,-1.6094491340484962,0.7314293121225464,0.2136105078616417,-0.6039849997056148,1.7201574850680732,-0.08487948167045839,-1.712122704399399,0.023962993073871088,0.4540236155587994,0.3920924675820137,1.861985458394496
-1.062858546304254,0.9604217853758975,-1.23214329977537,2.0594846596840752,-3.1781270380293845,-0.22240049472296758,0.30798919981071476,-0.8992732161635066,-0.10135885231392468,1.508800157073899,0.1190502851247075,0.10926990135705125,0.01760307426533156,-0.6366160487249044,3.2930372591760104
-2.815442555167461,0.304412155123284,1.1076707519515128,0.19629104086212695,-0.2482078818308157,-0.23244078617184818,-0.486351258143348,0.1505857416479712,-0.0874215552777494,2.0070374806009963,0.10615057430115772,-0.16056590022255285,0.32201619029631906,0.2658709746383439,0.4669242768634797
3.398821292258726,-1.4367112930482235,-1.4255409997422408,3.3671192437398045,-2.8751830668500538,-0.7665884128300827,-0.8869680893708468,0.5518681023456496,0.8621860671573246,0.5453650270375325,-1.6216835944876224,0.9654660668461263,2.1234337767617095,-0.25854541840041423,2.4739362160915324
1.3075745493811746,-2.072763521233141,0.6589175818004411,-0.2528210777034832,-1.18823161576668,-1.763026937932086,-0.2806773778115074,-2.6064143650903455,1.6578322238436825,0.39190999823201766,-0.2030852827729841,0.32516759115599675,0.2259951865541607,0.7319236308865606,0.9390147193263322
0.7202817460188506,-1.6200082733558077,-1.475611728844605,0.6970226280504637,-0.20937466537949456,-0.21745201495590016,-1.0316072332350705,1.3349898734886003,-1.205532214811189,0.5009523434256707,-0.9858178511003252,2.5607442948558488,-1.5241391193057743,0.6314655659787457,2.0484780109121523
-1.8911718474842867,-3.1975653666945005,-1.5499855105845717,0.7537312124063331,0.5044052580926089,-2.1676432792853118,-0.5754246984095779,-1.5001746994874388,0.7854848609647047,-0.7834699657610749,0.11600366835890027,0.5373814674484277,-0.01247650344465416,1.3268111387414117,1.85302921668073
-1.151951995748166,-0.9453806400610689,-2.947545583089363,-0.4620175216148697,-0.5301379627909265,0.1547853377748778,-0.08260078897346206,-1.5265827654250164,-0.04481060044818605,-0.10517353924874495,-0.9685725382650525,0.16788299916334368,0.34957016901154025,0.3200490221903379,1.395886523223123
2.2130997880329173,-2.3529917999128465,0.30928045846756114,-0.5360557909832867,0.5644496888290443,-0.06903079857462627,0.06171241980992992,-0.3706611998414918,-0.09115005122414555,0.31022406406716346,-0.8138200253999033,0.6165048758076055,-0.7640662692709815,0.3920333541745179,2.9844536466935416
0.10569272054941593,-0.5859589581508771,-0.08307633423210121,-0.5132841801614164,0.20013901106094575,-1.3738474906393083,2.957566161614455,2.0911704086471627,-1.6478620847468322,-0.4526422797710185,0.4452169206727151,-0.10434713619430026,-1.7478511261679706,-0.730024046926545,1.8208193270333501
0.07799508125690016,1.7584585315493828,0.6630713496110521,-0.42263948041097077,-0.42061056823750015,-0.4121119006027447,0.12828346040528488,-2.5189923704955546,1.0330758596035299,0.617474788073203,0.11107597611275741,-0.47932864617871,1.0770586013443368,-0.702410228095751,0.30840865122380695
-1.1361334014912043,1.6899586459962996,-2.2689724870439156,2.0487787725888476,-1.535518466841503,0.6264739932073407,-0.25588192257296843,-0.15569921405012133,-1.2395329426610326,1.6289337211002348,-2.391767158101277,1.0873191806582105,0.5756937317540435,1.3627591970411908,1.7237148198635568
0.21077978516923282,0.15740888028419486,-0.8674827722067402,0.7563475734034887,0.6068828986455467,1.658689881225067,0.47758629906942923,-0.6781946564707679,1.9155445558085857,-0.539085253496941,-1.0770095963654969,0.4580305726170073,1.3718558078990952,-0.8214568644580335,1.1797589987975867
-1.206224103023103,1.6593840228837158,0.08588919584973866,0.09575898461197806,-2.4139946378222636,-0.8063461137915505,-0.44037356986086507,-0.05485599694045061,1.802902263753689,0.11758294373531675,0.02543621641158906,1.7173378590617332,0.5791144102439911,0.944723108207852,1.368007016328616
-2.157470825866532,-1.4455069572020274,0.6168202820405386,-0.20143966082585352,-0.9699188644938788,-0.6572117442442997,-0.5434345238229196,0.019453819108241538,0.7455945413649624,1.1284477540641722,-1.9484637105693505,0.389620635756895,0.24838777184560917,0.4980617400802579,0.8469149668663843
-1.4052699897888181,-0.5913511481255604,-0.6333757843325227,-0.511891601726823,-2.9040874297617982,0.026240347707274052,-0.09330483168168006,-1.1473866827544132,-0.06224458690619905,0.42777256740188,-2.554258132197001,0.720851094815519,0.7005603693287445,0.73553635386892,1.7703553891581822
2.0842904307771777,-2.254055846367284,0.010529392186959367,1.124574512513568,-3.9314507873869653,-1.4460258974224476,0.07045120296437958,-3.502267847030974,0.5875736943461445,0.1901502337198274,-0.8762752692950256,0.7301897210192503,0.42625950719871947,0.9290152707530324,1.4994940903317768
4.190308601308459,-3.3826314850263715,-2.010133195911424,1.0992847148357354,-0.9994843884170798,-3.7909651533106064,-1.9794187131084713,0.05877385633132,-0.13570445311115903,-0.9299720522842365,0.44287077893275834,-1.0166459202957754,3.330855028939511,-0.4836623214877356,1.3676218114064975
-1.2974622816930779,1.0127732747573996,-0.2275567510430323,-0.5274872541029171,-2.292671891636327,-0.6530735635380784,-0.2820668791818668,-0.8904517117921656,0.3806670737096227,-0.5572302821455665,-0.6656911360893598,1.4122125308387126,0.44788407370652805,-0.25652809527303483,1.523942600147265
-0.33145825995006967,0.13737951729427714,0.159196263707341,0.5869959024669433,-0.39769387327819095,-0.9197994150737733,-0.467441336264405,1.717020745814288,-0.2520529563654205,-0.3076294364247075,-0.86938938368918,2.382263530951819,-0.7785665949640299,1.3507270401457432,0.8119068857741613
-1.278917526681566,2.1570054963788534,-2.6118157771793977,0.946460805039012,-0.4537389999592172,-1.2452448365175202,-0.5433986946122021,-1.516462336314631,-0.05220482809242884,0.3383237206291501,-0.29986846602565614,1.656952448898386,0.28571387079388866,-0.9121446880130616,1.2342932862407627
-0.2512096436063506,-2.7131032741694536,0.18317001619206263,2.625892674695052,0.7560323100355133,-1.5893104224983294,-0.16340367409801854,-1.849296675543911,1.6058573957164515,-0.749434208468287,0.4080055920052502,1.8955348492463047,0.8038232787766791,-0.24802539753853228,2.114232107105502
-1.2824710829798522,-4.490857283641659,-2.254082774187763,-0.006011926005510086,1.033217951307451,-1.9467673853188339,-0.8626537243837453,-1.7360739750231455,0.7886964839902718,2.096774701372942,-0.04606702276209965,-1.729474296322714,-1.163212067543802,0.33181143591517376,0.9667371599008189
2.646734658782915,-1.977979535564017,-0.7854574260798068,-0.05900674368247383,-1.1694755827566266,-0.6996746051795985,0.24972471184776618,-1.6009762377406078,1.8437587730194185,0.7186067979258683,-0.146212674124218,-0.022950272905854878,-0.28287300179289204,0.7866632009175069,0.7566397051713207
-2.4684164563166564,-2.5074177507520714,1.7494219779391074,1.0728676487317852,-1.181366347058202,-0.9167175331494963,-0.35133818912811504,0.04705753625715511,-0.3124713773842826,-0.7726315806622008,-1.3446287717929157,-0.810767110619211,-0.37226225157534626,-0.30143627938313083,1.634948707701884
1.7430233231337615,-1.8562036703734277,-0.5684403224705362,2.2147349086530466,-0.019357780965130633,-0.27356160622456877,-0.3464982898733536,-1.0150249664213928,-0.4941647153676667,0.9331952903947237,-1.0235176746765722,1.3653836787537292,-0.3177736899306623,0.2605477553959079,1.6465068713566355
-0.8216513963069499,0.6237723294626663,3.197897921122861,2.6569402961756095,-0.22237876790854946,-0.5750718485257349,-0.1576371345312165,-0.1544624953295064,-0.225190592986929,-0.006010858288659583,-2.239774906917359,0.7543897948291725,0.9073527424691207,0.14940060207159123,1.9792259068019558
-0.2546281868024405,-1.8247371179305354,-0.5178303482025075,0.5156255538200283,-0.7965468752800766,-3.0165283285469267,-0.5541707865252029,-0.23649919954135773,2.282325568749375,-0.9359979806055192,0.016875823139889945,0.10296205255826321,-1.3904559037183157,-0.06757726228071291,1.111137902311242
2.0011324245711397,0.7696843168334827,2.5094515244427655,1.3578002541393217,-0.66814876140249,-0.3746392970738473,-0.4867239373526922,0.9076069401147492,0.9172306371798592,0.05497700853360096,-0.7345857801944761,-0.6039286147919436,-0.8084687503220255,1.2963709403012815,1.3617110018953686
1.6270571807860568,-0.35465214171580745,0.46035849333346307,0.8884780347750368,-0.09026870774135887,-2.195972956700384,3.2530522026357125,0.8786772785335731,2.141155886556682,0.10323990467494368,-1.4010737932320958,1.807609542549188,0.4504925170228341,1.1901096236385749,1.042325156358356
-2.792815030521247,1.400431844111927,0.6429219629950169,1.838068290934612,0.550202306334904,-2.0531006765034565,-0.24826194389169964,0.1442700108690356,-0.09537147734830854,-0.13998174452703602,-0.8195571708191864,0.18439209196168507,0.21953299064651047,0.8381843458457989,1.7683256201042015
1.8608588450113395,0.8120199548298801,-0.25563175857369974,0.8579336442047631,2.0007972721398724,0.15765008314771423,-0.45824705065199917,0.5347024596318284,1.4377150123311075,0.1096963287171257,-0.9115241532259352,-0.9917663458212551,-0.6839388503350265,0.005454128976849564,1.4538437749262065
-0.2971192541362689,-0.8789953518885394,-0.7190128329075959,-0.11690579355132734,-0.41116802244667816,-1.5728031872433044,-0.6003834377647059,0.7136686897495503,0.5497756676888714,0.3306084879187448,-1.9807508573124912,2.309911203405568,-0.8001115773018006,-0.0020617207839535388,0.6139901051115931
-0.07635375301834552,-0.05405208857696492,-1.830416746856332,-1.1834578863760907,-0.9719478263888663,-1.5366111817331667,3.1781422770787526,0.08180306037746513,-0.6659225303474017,0.9985348394541746,0.7547827217821702,0.6883712892369852,-0.6125823826943626,-0.960848184294353,1.256416647040419
-0.9968072758707326,-3.0180705717488165,-2.52559751457676,0.527806689403421,-0.27180388136830846,-2.0522042080365117,-0.7596267701192333,-1.8630982975124084,0.14908077745025403,0.7195353298109757,-1.22275139597316,1.082987971365501,-0.3122758478926977,0.7099882416406359,1.3147019301705674
0.527110801647253,-3.7972476136714657,-0.8026792442297382,2.97091603987639,-0.37225137238794453,-1.0992198012788414,-0.40761708513539474,-1.8918085353063343,0.7852312510265388,2.6062874299613785,-2.241517408457892,2.216239637611748,0.6207549241945362,0.5250035141757111,1.7468711206011245
-0.6420642496857409,-0.8654744822014191,-2.1081713629673575,3.058529227322077,-3.518422706433286,-0.3662693117342843,0.18932903513626947,-0.83950044972136,2.225522487210932,-1.8056258564178334,-1.2441815875997928,-1.293887454362879,0.047579775269425674,0.10901414112292152,1.5381409192232625
0.42749979428412616,-0.5673013360119964,1.9432814150213893,-0.7386787090253824,1.3069398001207515,0.2750923087563628,-0.2354835141145988,-0.7345849999754224,-0.13733261337509334,1.650040838981379,0.8710862561118164,-1.6149616320061986,-0.3237260085937678,-0.046756055394860364,0.47815241316444473
2.8522969430389353,-0.9883070986813481,-0.7148853838585406,3.3575041403622334,-2.508406287579099,1.3563912488535026,0.0756638538592778,0.27443042141788737,0.25089639878103415,0.311605237460459,-1.9711550361902868,1.750517430171647,0.07101915261807258,1.1136936576529834,1.6700116879876634
-1.1060494196394033,0.44952471756530643,-2.1554751823408327,3.6802255091872755,-3.57172938649747,0.44285922577301073,0.17950994227746608,-1.2049907826434483,-0.513498785723114,0.8171576255184069,-0.03871261633448826,-0.16729455981868413,0.2798097754076272,-0.08351231275879507,1.6666010760877208
0.33445957557137673,-1.3656202342845134,1.6441091360240008,1.734679081964695,-1.7325672839444248,-0.30711048840493455,-0.1520141178565704,-1.0751421391519114,1.78693222985626,2.351933487883635,-0.1969753616396366,1.0495577589821832,0.7007543669427345,-0.06549106545541386,1.4133641409948905
-0.005794181391146127,-2.191017066492738,0.7141780766754227,5.367960103303221,-1.1145582393256888,-0.48686360272657175,-0.036368714073186356,-0.7605768004612582,1.017692641849304,1.3779281283303209,-0.38138409612898244,0.6469167825974294,0.46177041757609294,0.19806887135552645,1.5856806707512527
1.5279816941082551,0.5496914034592313,1.0359407732539752,-0.47811869573115495,-1.0399920892005403,-0.4977712962804996,-0.06190106417761864,-1.3312241297689413,1.7613125284082976,-0.974638420280942,0.2878942631007112,0.5062408922876586,0.35070452756814546,-0.08653003015785472,1.6967005785081521
-3.0321397503255776,-1.1557758295565832,1.5644179442683501,3.206745153712419,-2.66908610769519,-1.4580465955964108,-0.5783356181175383,0.28302598573725934,2.1049308597274643,2.282715047199731,-1.1450497930951489,1.235474226285939,0.8156438056313146,0.9889495492335718,2.002852275722882
-1.1436811207262345,0.4270447983384509,-1.636128621960827,1.8984213070811888,-0.5820417579772367,-1.296551949029619,-0.5334502781873645,-0.7953420311569179,-0.3586426921583635,-0.41788249724620424,-0.2751742962904258,0.5734315565298511,-0.2824675030203443,0.12169879146188425,1.990726059198514
-1.7338717694731232,-2.1779144125806233,-0.877745462933111,1.4473797937208732,-1.3176062751019415,-3.779460753283675,2.823958639426719,-0.45817990888083887,0.4010472118938839,1.9951649398411677,-0.6360643737556377,2.141896601783824,0.2041106852753023,0.5214652504087204,1.9503475146679579
2.359366362348711,-1.7672011900098508,-0.06360662529977708,0.0867760685026642,-0.3480109431523589,-0.8204644763968615,0.08915436283635224,-1.0794622738906108,0.8351565434878491,0.16935703883269285,-0.35123662610339923,0.5660552418269295,-0.5386795352267197,0.553669124314117,2.151526403199577
-0.6691079196035534,-1.2028717587609503,1.4197703421935288,-1.3829371083281874,0.6456644528485073,1.3409333719955314,0.4764599084515595,-1.865300557272201,-1.058989592276802,0.5024235080964363,0.05679803247247873,-0.4911563487567346,1.3260545162080701,0.5066304883880297,0.9969589205713668
1.4924804277394912,-1.1414760381752131,1.6696308088118117,0.9751416163311079,-0.897187690305159,-0.9429333501595725,-0.6647106864025493,-0.4725173222309259,1.093870461199621,2.124147874999438,-0.6944395310685384,1.4050764156647744,-0.35396628522037726,0.06896903020012697,1.5854473142069652
-0.9292881941805192,-4.347743746261599,-2.4587610773974324,1.1014894604834722,-0.6564276817831862,-1.8278810038584419,-0.7620548933570702,-1.9649397892452458,0.31361891913885726,2.3815981615796784,0.09578203452173224,-0.027091788039704027,-0.7925903693142823,0.7817349685318733,0.5648410857083271
-1.3188485681096849,0.7091380447982591,2.778061933578294,2.9996030875153847,-0.7550752510024407,-0.6282680902460234,0.05772293070903563,-1.233264830353217,0.06867945564071687,1.1106811725256454,-0.7516590632982787,0.07189474847328248,1.4007407914584513,0.6207077430830823,1.236243094735105
2.332281870157709,-1.0582034153917144,-0.18014954004441047,2.2589358863523503,0.8294428236800893,-1.334576533395695,-0.969664709171408,-0.17516756435213165,-0.4707408813074128,0.9498217005240671,-1.3458807152027834,2.8092586874946806,-1.06353324167395,-0.5855955203492983,1.2997484060352822
2.3811143875534246,-0.13394064401261013,0.4805022954809897,0.08698378955460302,-0.31797548672303216,1.1081907328762348,0.5586487650401626,0.4666879578049775,1.987011670224685,-0.8273999204865405,0.6754051177692915,-1.4738132178285446,-0.6876226572417147,-0.989714083594726,1.3530504405097707
1.4893153077834722,-1.0325528051226163,-0.22673831617395016,3.098349156219512,-0.6511096779094511,-0.27465820970477506,-0.08299229801881201,-0.6561128206058648,0.3265077494673021,-0.38789183371261277,-1.7556674928060882,0.6288198555890244,0.17201248514991901,1.2680572815494306,1.7409924699522479
0.9247433019675377,-2.867613482603044,-0.6625336827418671,0.5761666623962397,-3.812589098779004,-2.8124320834116054,-1.189368453770691,-1.347508903870599,0.4241108582789419,1.795355641763026,-0.5370886351188499,2.245897275331392,-1.372437013026074,0.87106506058064,1.9324298459562954
-3.0777676576673167,-2.2630712067078846,0.8807478328916775,-0.40648405384547204,-0.26927947194045226,-1.7012254294699247,-0.39167850339727067,-1.7194138058448603,-1.2164274519715266,-0.4535392798039476,-0.742407610543587,0.40761623202162367,0.47326192600192535,0.44133046518528174,1.2504788672898828
-1.1187931347305158,-1.582003164394908,1.7216025850086505,3.8376838592484206,-0.15256999068798233,-2.5534660734581154,3.5556567440164275,-0.09462731470176386,1.2117416199155608,1.5788189913291037,-1.9436799305604577,-0.23866812757065264,1.1660714811518593,0.7399175828608454,3.695120692087878
0.3868782618655901,0.9620555812114876,3.013155618724695,4.409003063411282,-2.4910533937014425,-1.6024048048366386,-0.28631328862369193,-0.5491087683875454,1.0286502174501477,0.1179682429042472,0.11061601960864902,1.2892936121374319,0.26453844656449915,-0.19192125384363923,2.142906746074488
1.7535508214075877,-2.6497526669052958,-2.3138544437587987,2.084114370899449,-2.2888066388197505,-2.6843895645040403,-1.799855446685787,0.9692106034250986,-0.7547112504813616,0.7148526031497736,-0.1509644783175598,0.6672910748533173,0.3504480734763273,0.32737455903581497,2.5051836169556134
-1.0374829559094703,-2.4145549993763438,-1.036310779740594,3.42994264537279,-1.8512787783046736,-1.3525262398620042,-0.5687372844413499,0.21503151916730168,2.0273193215598746,0.006489057557893916,-0.9095299642786137,0.503924562298888,-0.5346996119177116,0.3221458604045676,1.7817645414272958
1.609464220505925,-0.8756687483983723,1.1517719055210307,1.0490745803632926,-1.6299113417713311,-2.1806614518708005,-0.4375115523083232,-2.255598069514985,0.025275314138672553,-0.24721725924307192,-1.428829357525052,0.868629261587647,-0.18311870699413452,0.002425967802088712,0.9486694178255345
0.014859012275503462,-1.3847948876942804,-2.0836254384754604,0.9058403137634345,-0.5461423385647,-1.2415023247673074,-0.7562708442191136,-0.47975913019290545,-0.13525031317327096,-0.14759983526191395,-1.109365825204172,0.2718330797289616,-1.15966324462647,-0.015515417514336565,0.7340330459027433
2.3654169394418765,-2.9125273521428525,2.1907144490326487,0.1127178955433933,-1.1521182249302049,0.6325696683674968,-0.06535062439644808,-0.05606795342206679,-0.976970675811371,-1.0147173873453745,0.44279982203808843,-0.2206401553582674,-1.297836656805139,-0.4832135760814714,0.44664816368967714
2.1083708203203124,2.0785338425734174,1.7344178333306717,1.6742523503992157,-1.2092588707370733,-1.5880008360950835,-0.7820257935524896,-0.2185763675979811,1.1249047001349606,1.0105933164674776,-0.8244997810024304,0.8946467507921265,-0.49242214963590714,0.5489922649274954,2.7343607307947577
-0.38854227131106345,-2.37007485776755,-0.46803749601880223,-2.0610417885643146,-1.2185992233299983,-1.4800168664103108,-0.643345042052904,-1.403701557412275,0.5682575809706083,-0.0012654749561176962,0.9251123163687508,-0.03433385547399385,-0.9154259343773826,0.04432525113924081,0.6926131361670715
-3.0018130446721107,-1.2679303714778818,1.9022563932507897,-0.4231665904450357,1.1585326023229432,0.41206097374740275,-0.626086485263706,1.4137835059501536,-0.1655465809488171,1.8723634521464276,-0.4977578668273332,-0.6744453304105084,-0.3959114741759207,-1.105275999109826,0.5354429368876992
4.2853614278285,-1.7238305937670944,-2.0157234578549184,3.2049857776291972,-3.1493273328414997,-0.8303546008319361,-1.7448888129633189,1.930615393221268,-1.8813867493885674,2.657066205822322,-2.160989972254201,0.8734571215640475,4.20495271585025,-0.16168508093426875,2.1719138678534264
-0.18106194024419758,1.3784593414285062,-2.0693560408368663,1.6347144211202285,-1.392079612556214,-0.47234161906768213,-0.4391604099030613,-0.1950443532961987,0.13510498170290053,-0.6496895439885924,-0.532750082878563,0.580156633133905,-0.4877356847421238,-0.4138078858239813,1.9516154028599135
1.9527278596466011,-3.134135958595154,-1.3502250218511787,1.9666210192127844,-0.3883315133841806,-2.246564665531379,-0.6067902339223445,-2.614406346518321,-0.06464446702163393,0.4528386736684001,-2.2351181223943954,2.1054052093577535,-0.21565859470931817,0.6379240056034406,2.0481673252053234
-1.0381086618507838,-2.3119016898534284,-1.946227161227801,-0.2575876505364053,0.9437609712427092,-1.3269205958217583,-0.7816184530873215,-0.8182174605450514,1.1062115357632727,0.6275955952793505,1.6026444418376038,0.6765255738731749,-0.7739047164913748,-0.5054667057520787,1.5326253023082368
-1.8705334927284267,-1.2669781485110403,0.47745690497641713,0.3646334545657378,-1.7936431412659446,-1.7169592460016185,-0.7126557757522256,-0.6309010100640855,0.24519078347090695,0.4324814111358535,-1.8517233907899102,2.750436999440149,0.4658366157047723,0.5936358765665284,1.3128304299110063
-1.1456262827111168,0.27572289190145866,-2.353497572173116,0.2508845831915084,-0.4093785543562554,0.4584559421828864,-0.17430403757599244,-0.28060227414703237,0.6879927163630116,-0.3896354461678213,-1.6042913650740542,0.09707226211457576,0.12230734748516431,-0.9033241022210718,1.012823960667816
0.8620809145808086,-1.9632147653259346,2.0067145622408207,0.24764598044982838,-2.7372878971452277,3.1490307772612733,1.0132886762994862,0.09953702633222154,1.3351794248579092,-1.786079611804576,2.119563222616808,1.1313974188709324,0.9840859228323905,-1.2229919422864433,2.0242014134369426
-2.7516802115621526,-2.4418244685826984,1.2767082752175152,1.3083963040675892,-1.2108624183279026,-2.37128360879733,-0.6576539385138311,-1.2415535499603076,-0.6379873368712612,0.30081276977288274,-1.3900006693485378,0.4577335742877808,0.05857299057526033,0.8265636099117613,2.192586315768642
-0.5693365276779048,-2.597243844753183,0.48932499281220304,0.7231893135233826,-2.2500410873805614,-2.8662073181508583,-0.9838574077109928,-1.1805215775552063,0.10763076029381832,0.25200004430626677,0.01565124402344352,0.9630114736185102,-1.2367167898549967,0.13997968014197493,1.180344539530826
1.515147412145111,-1.6967165389871162,-0.8320557039929812,0.4671176559537725,-1.670103829149856,-1.9707272649728318,-1.408716197154674,2.3192527920027515,-1.338360032348377,1.1896152373374598,0.20199635826958337,1.4854927426619344,0.48888437980277255,0.8246150807037846,1.5394884177620003
1.3250816294635082,-1.6158710600020738,1.5292051566866331,-0.19127336431128733,-0.7215309662378501,-0.2506439652328052,-0.15877732017914115,-0.44367458822086253,2.1353049368033252,-0.10754644468437993,-1.0783539465526442,-0.06658915728729055,0.1608646861109636,1.0234812461640561,0.8985197227723253
2.556967758322428,-1.9673601483270577,-0.10709775286952228,3.955610123964003,-1.5189247912847004,-0.9374562134673189,-0.4104869359545821,-0.31358036636932546,0.5318199472735732,-0.34786030141445384,-2.1828360807199427,0.8741273949160336,-0.8324771409729002,0.6502312754371261,1.686257288053297
0.4557045871992771,-0.734398305602085,-0.5317767148986753,-1.4324760701782862,-2.005959112607729,-0.1592696772287479,-0.6591500849827111,0.14824759183162076,0.3072106265816934,0.7460825462565068,-1.6166162193174727,-0.408406131031042,-1.1214927466880547,-0.10397827740363978,1.3611030193301927
1.6564401070648829,-1.4866020529392177,-0.9218245847978083,0.5036112191648643,1.59370492758104,-0.6011631738435268,-0.6163574326770096,-0.7423933282522345,1.1210204389494318,1.4733511841625742,-0.7422320949661975,1.3294150773738402,-0.1450511246946439,0.9446896989224675,1.4413133573592862
0.22196407017166658,-1.4518202990780789,-2.510920971116369,-1.6223483343917586,0.5179124537765535,0.644107098802466,-0.5751723657331891,0.9147988079564331,1.6665866914526273,0.11195252460283897,-0.6479364567637756,0.8515385281774149,-0.4795706194100958,1.3789312596594878,1.4186102746775302
-0.27489251388766384,-0.3400161971349709,2.2411952278454614,0.04738083318050312,1.6428027432277097,-1.0675540152386973,-0.5523966856750888,-1.0190362770976156,-0.03956062952457744,1.8734660483175227,-0.009068077510939358,-0.05998639911502768,0.15270751291907783,0.30548902306395503,0.4794360399576452
-0.11597189633606603,-2.0832976550733178,2.2293359683903655,0.3761680206297938,-0.0005891749522827974,-0.6002998867984614,-0.18955236974113499,-0.943528631637081,0.37773470336105724,-0.07205639322434673,-0.8868116671598884,2.1430622746156134,0.8056249959322225,0.09454818148794447,0.9364449034195247
