kernelpca_feat_0,kernelpca_feat_1,kernelpca_feat_2,kernelpca_feat_3,kernelpca_feat_4,kernelpca_feat_5,kernelpca_feat_6,kernelpca_feat_7,kernelpca_feat_8,kernelpca_feat_9,kernelpca_feat_10,kernelpca_feat_11,kernelpca_feat_12,kernelpca_feat_13,kernelpca_feat_14
1.9978818463688333,-2.0510114330431075,0.2846877115990995,-0.9639615707463041,-0.9244637030470451,-1.5274579397809886,-1.274582280934438,-0.7928463519458948,-0.39163636041157024,-0.10804165193845225,0.11562563860513948,-0.22248309528148463,-0.3098316137150531,0.428413499874553,-0.06996234589027395
3.0220798659389776,0.04392348122869713,0.8001753226632345,-1.087363239958968,-0.6295538690496878,0.49569725732583586,0.24387328717216178,-1.5663281160193114,0.41501410300128183,0.1566308220423239,-0.7842115761068454,-1.5182540898407086,0.26799682697275395,-0.06658106445912045,-0.45867810434716516
2.567064818619028,1.5458922983084507,-1.8358638209733713,0.3452704041444214,1.2234557234398382,-0.5068416663213519,-0.5984634674405687,-1.208705229054134,-0.0686302047414469,-0.6237160889377485,0.5643123256335912,-0.7567338893951298,0.05473455481989342,0.25358754642470677,0.15836598439485433
-1.6512781105330607,0.20862722954088672,1.7567842922984132,-1.3910836580311825,0.6195353909469236,1.0407107050483426,0.020388084906286016,0.6050864198142251,1.0250565374423262,-1.0111636276577203,1.0920518608767447,-0.14167839021459036,-0.8598543072137538,0.47579124753195146,-0.7055624483673688
2.734526690037028,-2.322306396201489,0.60635170063151,-1.5357015589794967,-0.4937902385856132,0.3037603393094928,-0.2665024971680298,-0.6646877131759019,-0.442632868010051,-0.44445817588773295,1.1769835530386588,0.5163914042036823,-0.1458027476403736,0.5466538980367951,-1.2340715312278754
-1.9857629644908452,0.7513214762481344,0.7296450505309962,-2.4125027089561075,-0.17899099264881968,0.8891113258574866,-0.00045680222046068884,-0.9814677183886572,0.9556771966404359,-0.5899311827058187,0.30870311230913106,-0.9362597811082847,0.16084169975451587,-0.08187738045718389,-0.5282204065915
-1.1837464622716938,-0.25195065134006295,0.5199459991593348,-0.46960256984655996,1.279920137022937,-2.354512702216509,2.7985002371974423,-0.15528115978565024,0.38601772362344344,-0.28291862504338455,0.7852665567542542,-0.1585077470361978,1.6735367446547285,0.9234494010391056,-0.1940623625121417
0.42029673739390677,0.8315640202689075,0.791894320758967,0.09354461130558463,-1.2418928891686354,-0.6084554903625609,-0.7725762599824482,0.7918001892225011,0.07943105057789136,2.102969867641699,-0.5912356496302877,-0.445415276998894,0.5293236990662732,0.9495839991552034,0.10126687644660523
2.250917656560505,-1.0255134777715023,1.8686712669820271,-0.4203302379132392,-0.08592900748680074,0.8085495416683658,0.24381355462878845,-1.2583960063124944,1.1958931030759103,1.642089508384356,-0.41609577954379484,0.10539309827214687,-0.24842272873158908,0.916821827393637,-0.4962884512832995
-0.9226235695501531,-2.1071066304585684,-0.7617804827817205,-0.05861627050241315,1.431754944203937,-0.0835166100092987,-0.42105592600774217,-0.6076729798938212,1.4109884845269396,-2.5091766010872503,-0.0712852075741214,-1.0128018304165414,0.7717229164760819,0.4161209338166558,-0.7776459986368072
0.5257136533940326,1.9476903354160664,-0.17463718920522653,-1.1455819627457542,-1.2888864677407383,-0.8960376014417126,-0.8784037246233689,1.4426766589271085,0.5467578202947811,-1.6848260164113968,-0.4439498784142814,0.3238186076965557,-0.17085344800456165,-0.3073642487115644,-0.044163944889025114
2.2172500542933697,-1.607354072975007,-2.2214131259311936,-1.850618454747701,1.6282086193496077,0.611403713572392,-0.4331040570725589,-0.9479906838598207,-1.055208404113003,0.6849907829415277,2.348641571451146,-0.32765508835436097,-0.7446546187080212,0.3449775743112997,-0.21074501231693385
-1.3466737918991267,1.3250801853015945,-0.11800834339982202,0.7178313485606534,1.4011962818397905,1.2645797625896449,0.5276649661122516,-1.5177258581610664,0.9400908873469715,-0.32749947511992117,-1.0592637654128947,1.2565207792421704,0.7425935469947917,-1.2652359193415579,0.43114950985932227
-1.6573556996564842,-1.1604876038691325,0.4161477868690715,-0.6568174868672506,-1.5529524665911119,0.4819791351755221,-0.2573226112823607,-0.04131406199277219,-0.2537593338319551,-1.9129901668069023,1.4021025217264678,-1.1859746504359523,-0.10334997006962669,0.13543495151950471,0.19252465070858654
-1.875658367985287,-3.232837800855827,0.497751802921512,-0.30341343390522924,-1.9676214472874654,-1.1945693232477494,-1.1080912042609248,-2.0836200431990908,-0.49184394410623594,0.41710735150492545,-0.07856016844804531,-1.3105617094329698,0.5040107296195925,-1.1727008884638133,-0.7208800089190786
0.9273025386809705,-1.764095643808279,0.2889250008729128,3.368225288719852,0.675351887381692,1.0573874813509985,0.48097680408656873,-1.221386156693576,-1.279818449167987,-1.1278862646715377,0.9704571689880643,0.33128514836692563,0.9811777362133357,-0.9578093842293092,-0.13368037660726326
1.0291891695471782,-1.7484632240557483,0.9226472201198233,-0.10580503477300557,-1.0939917114960753,-0.8190759787253886,-0.8898296223723974,0.572134222700169,1.4252952987570453,-0.6857415258686778,0.5120347570048084,1.199728022721214,0.52691605124556,-0.04354775228377531,-0.4688539308980084
-1.6213952736498758,0.2222997754248099,0.5006218789599282,-0.43057904816441306,0.35503471013498017,0.3831569528349174,0.6079663917299232,-0.7016836609694443,0.7568741464981552,-1.8532401741674576,-1.3976827685408668,1.0078835656232923,-1.050212182708504,-0.5308561602963362,-0.0764709263859597
2.4831517734149995,-1.905353469281206,-0.07580618981694694,-0.00729874981881326,0.8802068060651205,-3.8785519972764435,1.9618014274871958,0.3743303241442882,-0.6057084069659616,0.6637437658239084,0.9455633373954261,0.4804034291841328,1.984079123077771,0.5605784021954971,-0.17509848812150958
0.5622281916561017,-2.2155573193111664,-3.2618754374276024,-0.4463022593363099,-1.2659923612218713,-0.628585242239529,-0.8873525267094111,0.6050581265589193,-0.9110791305255915,-1.074732203452281,-0.09426868395062903,-0.8678260836516868,0.5711961910468712,0.275416320906522,0.005221711431776218
0.681036763997143,-1.57964919973591,1.4181798254612328,-1.3049684422572376,0.21254708586152557,-1.1525363792610328,-0.8692487122864928,0.10329986645489286,-2.7606875776425683,-0.9299402408499902,-1.459790240463601,-0.4229895542280984,1.5647909613757398,-0.3315197631503413,-0.17765218987017953
1.6180001825967416,-1.632156031513821,1.2519433380051759,-0.42077250352255946,2.5044906783079557,-1.134656012523543,-0.2952994620174262,-1.0606526957429772,-1.6021255380550674,-1.044852628300133,-0.17607687773824068,-0.8071358756051452,-0.014827849138000608,0.8832015681525238,-0.5973455452752157
2.351112075467517,-2.056499758672261,-1.158254712716444,-0.4404491182121837,1.5024605710385137,-0.7034162097481967,-0.81484583661731,0.2804273133331868,-0.5065846132484645,0.7605035384396058,-0.5007558575422523,0.38782647838890133,2.0618182405972267,-0.41901259769389176,-0.05889979342390296
0.2017269459901806,0.40746003246156826,-1.853637458744658,0.3202340180326001,-1.740677120207662,-2.1355194261908514,2.820838880026919,1.4110725450120338,-2.2356835474013863,1.221392844238279,1.3680177668678248,-1.4025544469187659,-1.5756754780837636,0.16254160065849255,-0.10895988990041108
2.9997485640099577,-0.04067030829452588,-0.5811223302129037,0.8030166239096095,1.9656660894296782,-0.33477234754681845,-0.3635422711446138,1.3224707431883456,0.27452521004893454,-0.8224624051518622,-0.48905697759560407,-1.0420544255961461,0.2922906462690548,-0.9951553609009419,-0.5554638818717557
1.2639902817855377,1.653288816758649,-0.43000081704862836,-2.2569729829031164,-1.2049394686841124,0.07352081518034152,-0.37103017421070955,0.01578579013574647,-1.1524755369615394,0.9137212618571289,-0.5020291303578011,-0.7051040833422574,0.5933544068894177,0.31418202619471947,-0.07055692630304138
1.07982428226222,-1.76964784845282,-1.6110561627628768,-2.411050900914765,1.7189485311211472,2.6555393365575934,0.6485005249647908,0.05876390699548838,0.0914382046149447,2.4289212434591496,2.1772554252306513,-0.4795620671044399,-1.170264160813577,-0.618947117221395,0.15955360901453525
-0.1234477455960467,-0.4237119323671183,-0.208668832099265,-1.7178540495143506,-1.1709648624231381,-0.796011183320406,-1.1781495463250127,-0.020339218368059443,0.5172521776495517,1.5675079172833157,0.7356806949862947,-0.8248654578085685,-0.2980879360351271,1.1093475577550995,-0.14468408712514425
1.1483948190914324,-1.9426024069858077,-2.4269130676110735,0.34479428035835996,-1.1153322262547831,1.6071313836579373,0.4442949620762591,1.7137655897062873,0.06713706271355882,-2.420436515000387,1.2030512632852202,-0.1734562709458295,0.32394634559752017,-0.05870040853085396,0.47532947004382226
1.4454095742294768,-0.48209555115749864,-2.380574892024275,-3.8305458821209335,0.2613798376739751,-2.024110920905145,2.767357704976374,-0.5705671744240113,0.23616386933005193,-1.9806510611968033,2.2826441185180606,0.2697310812826888,0.2935044125415719,0.7954489784422459,-0.2905418204689445
3.639212662109155,-1.3584263843314577,0.8329729844192265,-0.7485448292792538,-0.49980483086815003,-0.2759705301081737,-0.33551638901781256,-1.3112224609503762,-0.1275417357764384,-0.2556822995143043,0.5208899119163397,-0.5397807324929378,2.10152164009983,-0.4629308710578659,0.3821856231820335
2.7252123247365363,-1.5711606605622368,-0.6657636120846538,0.7267642639542617,1.3424002778437056,-0.8044847641908742,-0.5845054906478064,0.48647825112695675,-0.24744214581048277,-0.5205069126174319,-1.6203972844647674,0.6153227190782247,0.6152817213455873,-0.6229851477390641,-0.011391498713982491
2.425679239231358,-0.776119635464998,0.7101684670973603,0.6678738796676406,-0.9979255075096113,-0.8001656920464695,-0.8530329261471741,0.21776101314337826,0.4421032155174424,-0.6198833182417767,2.050291751703731,-0.8504402315291953,1.3698572514024459,-0.36746037932675485,-0.15113726851909084
0.22225689712417124,-1.9685277251782765,-1.1658979224937749,-3.9739181358395843,-1.493438156653842,1.136384159348985,-0.28086447078550053,-0.5137547986099452,0.3665763937477565,-0.1780821992253046,2.722119606812399,0.8203098159575739,0.15936321649653368,0.27780514869970047,0.23339399684891707
1.734207654927681,-1.96030631738069,0.4082858745054283,-0.4426736386904449,-1.8550673390801515,-0.12923666787804,-0.24671314305629707,1.1744027539329491,-0.16501166166604586,-1.8355272959101645,-1.199239564534661,-1.0662761153951643,-1.772139209509866,1.154080415009847,0.37481719700207433
-0.030384600334957493,-2.3195842196573393,0.4797904099328079,-2.0115573197619456,0.19995083859045812,-1.4427526472111114,-1.4725784289580655,-0.5285274412553884,-2.388966328547683,-0.918892428572593,1.6030716612692382,-0.9111777763598398,0.6459475764919842,-0.7170747118964934,-0.3070158091831812
3.247593817970735,-2.795291917364872,0.5208147035280637,-0.3075065439956894,0.9142191383566248,-0.672293992538515,0.08682249150717553,-0.02137598701966433,1.515476526683821,-2.0569507314582043,-0.45561142811967037,0.06606469981962494,0.4363970339885091,0.08303280260827561,-0.2851104402816934
1.3732870326088717,-2.056594852159512,-1.2587664261209845,0.16599339889999593,-2.562971050134302,0.731188467443605,4.76486860935427,-1.2624104034344157,0.1900657433854595,-0.5761953202074341,1.3574665728221025,0.5125171412192676,0.1978586182788064,1.2784234841615283,0.8607958551812768
2.409802979241806,-1.6782620595662356,0.5069998796880295,1.290619691947224,3.1249699303174636,0.19274834615172387,-0.13039197014040937,-2.286493231255653,-1.6968741186696374,0.8323094257909766,1.223095021169688,-2.495784760648468,1.0989557246845312,-0.3358870191226614,-0.18496423041053472
1.5802949518096039,0.04526855231854761,-1.6647564314132988,1.4292375891957982,-2.2947076626835905,-1.955341389606884,3.228601165435233,0.5553436862797574,-1.469758890354878,-0.7110286950876306,1.3947478076690158,-1.4604998956990312,0.30014168591329426,0.581519006019791,-0.7397949136135226
0.08476394746698412,-2.2379461409721535,-1.1397576462428742,-0.17365129423239936,-0.39914418551523595,1.905462636539116,0.6663227272230173,1.0848290681543926,0.7562795584921699,1.037201223896785,-1.8500019335979387,1.619960662532661,1.5747830903918476,2.273298716130023,0.24181748334769188
-2.049426255704682,-1.592265036565803,-1.7180386056405124,0.6232728862421796,0.012578677930189313,-0.8913191120757322,-1.0442701327795978,-1.7891111976239293,-0.839593419499692,0.056134273825123,0.10480568394408796,-0.4607245952288451,0.5091358220264841,-0.4960427883258686,0.45686242985544384
0.6163912132155938,-1.5774716024144437,1.0591515151122055,-1.1221561105893998,-0.3404612425113015,1.0476431106497477,0.3051887499199155,-1.209434522253589,-0.8914275812582901,-2.153653975261402,1.1560844943802806,-1.923184148093122,-0.756869529443211,0.12563293954405924,-0.7074938792131534
-0.49119686079590136,-2.6802015238929453,1.638412109384669,-1.1612713787385593,0.5683361952988357,0.12035638326035457,-0.6521151223656665,0.13008832241667032,-1.5279413324336846,0.1627418292646595,2.2921186300505996,0.39141512174999954,-0.17023213026582623,-0.5015774680274736,-1.5536343360446452
1.003222637024202,-1.8580278987675345,-1.1939569485369068,0.9736858266001253,-0.2294788533875719,1.5018585138723777,0.5364756643103734,-0.656105640702783,1.3284063449868573,1.7447741549494515,-0.22715814243105234,-1.8235837507351698,0.07430297467478744,0.43736924277797923,-0.2589241015849114
2.6110278265695683,-2.5460592059818445,-1.1020809548387502,-0.8528867458988001,0.05675925237084502,3.1751377410211177,1.6818941802323424,0.7814358264851461,-1.2525251599563658,0.9810682245879648,-1.9305441442005886,-0.4993456943826851,1.1791713327822255,-0.006308350233844826,-0.49106288127165937
-1.0105176877773083,-0.7947001497235142,-1.1661407775542862,0.31002617095894025,1.0391384024439758,0.05792228576923139,-0.445112045080623,-0.8826560230449944,-0.8865270213036017,0.1582181231579166,0.2968282252806439,-2.075934801768351,0.5365473117238506,0.08528035787322237,0.12395447282386597
0.10401257504323333,-1.7221770795320948,-2.0937206185069104,0.25629660258685755,-0.0792748327677397,-1.8636181479278737,-1.6031136475925425,1.0674733457703116,0.3606167823720079,0.7232344932801371,-0.7811140655055736,-0.36900429561590203,2.118072976534657,-0.30692940285518394,-0.1873344993344438
1.5958930747361402,1.837282967103608,-1.1468849966310204,0.9723448492183674,-1.229076270647296,-0.04154276966226555,0.20071158807336345,1.55449237898651,-0.6347360820894318,-1.1879768096742969,1.353272964386355,-0.39522705779978873,1.7343227131217083,0.060532986887095214,-0.793094320220014
1.6944781106515148,-1.618916252422903,3.5355808835121203,0.8783697045884351,0.7697027044704806,1.7078559456436808,1.001460240731301,-0.2323794296362981,-0.5907562899638125,-0.42425465130178935,-0.15573323309362785,0.624570062927698,1.7354504183752115,-1.8268984103042152,-0.24587934164288572
-2.9720269754513495,-2.0526563545635277,-1.5410557394847268,1.317314602778298,-0.5794556977772685,-0.5891882391388348,-0.9410983126243346,-0.2112522642857479,0.15356988802560317,-0.12040798089127064,0.3726314722306493,-0.34984464658715525,2.0476346302013337,-0.4916282863480455,-0.636669509790875
-1.374523995836546,-2.167940158625628,-2.2676300800140066,-2.5410550444458457,0.9437189922117922,1.4273781149588434,-0.10943043937614447,-0.14588960373984097,-2.6941595001328857,-0.7521016667145894,2.0162647734307635,1.5313911187968836,1.1822819092443562,-0.11652930502067897,0.3312182595059205
3.291001308804786,-0.2320903242997513,0.43375863872881215,-2.1305765127266163,0.39724770450677854,-0.6357928059503375,-0.7061155138397704,0.3384915748429901,-1.1519577504113692,-0.3808449699377113,0.32337689257013436,-1.6793564623220254,-0.2597034317077739,-0.292901959476112,0.11957004377693428
-0.47126646002353056,0.8649607827767773,-1.1712376627867025,0.369952855441701,0.8264467102721329,1.3859433286702791,0.4483648203119023,0.32988193812299643,-2.1487460454112544,-1.6792699818497239,0.1391549834956706,0.01462063179883593,-0.1782754109225965,-0.3207751493862777,0.057551664284624625
2.6047748779892177,-0.686137790915998,-1.7993021997545933,-0.9261829519647479,1.2369210686190122,0.22794945169421263,-0.13013985267188252,-0.0816892816872633,0.10750378033872314,-1.183159419308351,-0.40573094717083535,-1.6879929919641643,-0.6562033495305306,-0.12707154092286915,0.08086358026456228
0.5519452596600367,-0.5432935552206136,-0.8311818278873365,-1.7866633713727296,-2.1083309485604245,0.19551889312152407,-0.4026633573194239,-0.6884532692021681,-0.060230088891605235,0.12573127169482345,0.7036775436203935,-1.7048204956430448,-1.8682490680781578,-0.13531103815502868,-0.19555688599384657
-2.6276020183499695,-2.451308312260179,0.13958808974069015,1.772744160036083,-0.7402360946870316,-2.7064973618006465,2.433004433454167,0.006348995798908377,0.07435406908816851,-0.26112680629098883,2.2442422867948544,0.7021595172363291,-0.08646954018021041,0.43136752962073976,-0.6767493802906264
0.41979478038318385,1.18118891605745,1.8670412890536858,-1.3274007648631696,0.76717444413201,1.490412162030408,0.6382384886891252,-1.01618645165957,-0.9144316938912995,-0.34319612323525395,0.19396823026338425,-0.38118153295576135,-0.1516053672000829,-1.4462225569365794,-0.8721466379152607
1.7043003581457583,-1.095865477777262,-0.8827196222709166,0.6842297539867824,1.4325493019025408,-0.5184141895511243,-0.8455562150981062,0.4789113983134366,-1.1171718087634273,1.5081189722890176,0.07513972650176971,1.2223094673624029,-0.0101687295941521,1.351727752307991,-0.3959482285982934
2.660239189958956,-2.4574445975810284,-0.34607474655281556,-0.5494874804707196,-0.11475302198959689,0.9937867785442128,0.7575271974156763,-0.6932387631514354,0.16002501122590337,-0.02889867993235122,1.3683495855932417,-0.9403960370752648,0.12579012424350272,0.9171168974577172,-0.4899788579839399
2.3753718543378963,-2.854663620195104,-1.4007819355787392,-1.5381190162185452,1.2355934232872252,1.8562011854094504,0.5662473865766524,0.6329497852520654,-0.8437473935803894,0.5713862970823811,0.07861453581835347,-1.0262106244656235,-0.7210159837999672,0.9320565693440068,-0.0013735844799610394
2.4091487326196637,-2.638033809672386,-0.3830410643902105,-0.3010675765297762,1.6622594017495689,1.8674644400270752,0.5940731179185716,0.1909379411585741,-0.881329896079129,2.530351000528827,-0.017356306718108568,0.19791760508422448,-0.07556650463407572,1.137934019070328,-1.2113484212811734
-1.6089770108729653,-2.850394151451272,-1.8512625804525196,0.25105463087830304,0.2584005006627045,-0.2779189735098467,-0.9980926417495329,0.11030517102702043,-2.581970018500228,-0.4270282210776479,2.1149567598239307,0.38015799303819664,0.5221718949401564,-0.27135493668575783,-0.5788814991949314
-2.651954222212607,-3.6061773817383367,0.8616228021140333,-1.519043439584235,-0.9052449156719014,-0.7691312124468286,-1.1611854249612545,-1.0195191312984482,0.9925397093957038,1.190572387328202,0.8060464146014723,-1.2334877815448009,1.6988630961903193,-0.1947931747305775,-0.8341633075749186
1.486920898481397,-1.3891046611441455,-2.979627664635874,-2.014485294467316,-0.19189899250994794,-0.14727518189634975,-0.4869321137443291,0.23663887563002828,-0.8129594982633479,-1.9114596430067545,-1.124006754400257,0.7046934673122399,1.4813637926119319,0.20193082837299686,0.49213366497550204
-2.1826764541457075,-3.3091289205244356,-1.4002790284644193,0.8961889870205771,0.16860680194937225,-0.6713215345236879,-1.0423396982165687,-0.2653175878541372,-0.4298249937860636,-0.07185029612919364,0.9857037241343785,-1.778861857611401,-0.34139569581183915,-0.5165397364476241,-0.31067174390312285
1.4270673433784478,3.1897010181640804,2.82803197715558,-1.9808858065550996,4.120764288684055,-1.28117486766144,-1.1528080277534267,-1.0908886651571164,-1.040271685615575,0.6080294402398335,0.5206705160009611,0.14496848236127097,0.20523530641889912,0.19218946685475552,0.35845158592784243
0.8404427823814118,-1.2228678880526391,-1.220125646431633,2.7482996975072385,-0.8964435114194912,0.25626814433218503,-0.14696694200529622,2.260965611988259,-0.5691533940781889,0.090603000989538,-0.5187076876375427,-0.5430985319634172,-0.21205053624054843,0.2291115239405765,-0.6772881318886522
1.4004319352342354,0.8857637942080233,-1.102818359375694,-0.6479161295663676,1.6911570650596046,0.18349065390634772,-0.2333417569793415,1.6386826410361437,1.135302490882319,-0.5679024061747943,-1.1077122275351,0.12666098867010375,1.1578166540744286,0.17955683984566848,-0.26267284950836656
-1.3591758624459154,0.988054732889877,-0.36761997527143947,1.433745371787639,1.6555061067687948,0.27841033403064364,-0.26437550595886444,-0.06897415599326749,1.1236816959796925,-1.5936484107552513,0.9197388801208122,-0.5012916224043015,-0.15378598090439752,0.0009296030294339396,-0.7390937271593044
0.435868933259532,-1.6834585367070742,0.1534785689973545,1.7438536250303707,1.6181424672875029,-0.20071288731212053,-0.2506396115927237,0.08274234864555985,-1.140104118376017,-1.6644367145778187,-1.1622327640614627,-0.7976009261315797,-0.05865911493975502,1.6071642973384472,-0.43229920616421447
0.602415573467244,-3.0116380402446445,-0.9279773790314507,0.8694391763947265,1.129130258811707,0.27878813101865696,-0.3749952649143502,-1.3615858336730318,-1.6373732118863034,-1.2569378432913982,2.3377395680278297,-0.2812444342420102,1.7670902994118047,-0.10856907693898009,-0.2444699794097169
2.143972005907141,-2.431200526040549,-1.3857339580762098,1.318873398703055,-0.1585317655691605,-0.5071453502036624,-0.41018412286611217,-0.44316888687200423,0.10435734431994112,-1.6163664611859523,-1.3587650293966878,0.21701673423193718,-0.5409372765179452,1.0113814857333279,-0.45538059867628267
-1.272680826405575,0.7282338546074771,1.4757666887182277,-2.1024079962334232,0.8945581880733788,0.6528437745224873,-0.24870818239090753,-0.03046714802716334,0.5897966859266541,-0.6172073405679723,1.0946077767578026,0.1447085771523182,0.9801299456874608,0.7991715391236748,0.21952441722358754
0.5703038468343624,-3.7200071790103064,-2.2804225557634066,-0.07002821734190737,-0.34907619828901965,-1.0837906638991917,-1.1609907375089543,-0.42457334034019834,0.7209440542495045,-0.058250444673958485,0.18714894065597845,-0.5162567032905575,0.12309250140899229,-0.7104027052950653,-0.28145056855330397
1.85315164207216,-0.8276531706591271,-0.30527115934568444,-1.2286087628650755,-2.389051593424728,0.20802686247174157,0.11989659163204927,-0.0930412087928949,0.04842479666729105,-2.385399401232457,-1.847522970652437,-1.3616548709512268,-1.4028034380866694,0.0809008146461441,-0.42432499259037215
-2.015907263548686,0.8152396423849246,0.7955982371938636,-1.4612000990988043,-0.5688825184789871,0.5117217854994927,-0.22285456299749762,0.6851245671762223,-0.6876224737472236,-0.38219873632476203,-0.11138530725484883,-1.2400036592718013,-0.2508099743427707,0.717015763662925,-0.18247646653150712
1.7479191234095104,-3.3093695291807035,-0.3875332481846307,-0.8428761524605777,0.1107486825473894,-1.3771107270531695,-0.6214111282210381,-1.3182412862078785,0.03576987327032931,1.4785585778997181,-0.3391935212870054,-0.4331561062892501,0.04390488904633219,0.3145413382441917,-0.7287241236153689
-0.37767856591562515,-0.8437586637326279,2.119569436512924,1.5768844192751805,-1.2019842763761814,0.9923226618112286,0.39537538776687786,-1.0521875935352099,0.2540699739608815,-2.3800424653506447,0.742000013796766,2.3926426222486423,0.8898231810232573,0.0665108079991929,-0.1396239078034466
-1.8547024180165128,-1.5053483762301783,-0.18236009531402297,-1.6918594117288035,0.5701693943915657,0.2636917952779896,0.09561376499959191,-1.1272341819639156,-0.1796515204139347,0.9135632965716122,0.5403752382713141,-1.3626989580207312,-0.12126048189320333,0.31423480174429813,0.06793146095866295
0.48974471394312136,1.7265540623014524,1.8918886971484778,2.065620165529297,-0.08027410652977837,-0.12636659602604453,-0.3668118873527636,-2.044482110121519,-0.48277210404126086,-0.5055127436637735,2.333925087470462,-1.375142167553689,0.4628879777345925,1.3411765982739206,-0.17950132095460591
2.9286862315089173,-2.4239637133666694,-0.6731859349705807,1.064507303238145,1.1453468272276097,-0.6587093890084148,-0.4782989608437653,-0.9416503646520549,0.4298750420806486,0.12390602639498424,-1.1690807680222735,-1.023267335234641,0.05856201057313511,-0.08437189187481015,-0.43405478252494695
1.6009650656753995,-1.6316228584268515,-1.7749356374419267,-1.8133341186398062,-1.469810593074182,-0.22056475637092962,0.19235545701785325,0.04179680119820711,-0.3636747623336589,-1.9418130949421966,-0.9566102457480843,0.1470133650087664,1.4608734527119507,-0.09549945051382339,-0.7471240117493819
1.774139767250243,-0.37607853979394196,-2.073996690021367,0.3738849253315574,0.4781786826526405,-0.04868068348441901,-0.6059945626608427,-0.047623993157217305,-0.7368935623267237,0.440576137239277,1.6882649283480227,-0.6300765378669168,0.810152978554552,-0.24918100993086373,0.3821896542983689
1.055476587702133,-2.7637869747967434,1.4048231655427563,-2.2327641840830856,0.34093701662586734,0.08072298220199989,-0.16400924727781632,-0.5702366019290391,-2.017471106065726,-2.5640908496164685,-0.8457600227134685,0.6373642753021939,0.11748672446795348,-0.5056616082893928,0.5795486035898574
2.544661693121197,-1.245589531278645,-1.113254723547442,-0.8610111809620036,1.5703345590744378,1.5766393865001334,0.5578538957581944,-0.5945918713169525,0.4728537686986865,0.3795958012439692,0.18088066409815123,-0.9872261993507069,-0.6954859811582396,-0.05089121744954575,-0.40508277480331534
0.009099414224436043,1.0916950411040751,-1.8162850563039772,-0.6969722976493188,0.3159943763566731,2.150636869642901,0.7004809146223483,1.0960611951113228,0.9014074952447085,0.47691568652607813,-0.2621695760045472,-0.39979378220472617,-0.8483579066656423,1.7928076101884798,-0.7636401494558224
-1.8205590734940829,-1.4216870787404001,-1.2309986222169365,-0.18981499025811316,0.954115339924682,-0.5191252841257371,-0.8750598603267845,-0.3172597623336243,-0.4874011616217244,-0.88314099993711,-0.09130585298927232,0.9290274866966375,1.6584782746306832,0.3939101445139065,-0.305494309796495
0.6379362439789252,1.4146828000120983,-2.475617913363011,-1.5010154022239077,0.8356310753844383,1.7816647760410853,0.33871558320542083,0.3373015172813593,0.25372892525257495,0.4431513246047406,1.9065938081815779,-0.6385744724055413,-1.148431094746181,-1.5845996147949524,-1.8145356161651276
-1.0782856568838357,-0.03171215615415836,1.3870399260813033,-2.602578353652163,0.32520515499859226,1.6425401808722964,0.4634791038207309,-0.7416138666192712,-0.21622311797510868,0.04492935130647799,-0.19779277829306435,0.06731391128081089,0.4609421987090955,1.119809509003067,0.1752510636167543
-0.4940602981572335,-1.3740976173964412,-0.6651419810211672,-0.09996263755351224,-2.6844514824599153,-1.052469765557398,-1.3280877080672944,-0.6823035701392964,0.3233228845734374,0.03598478885751896,2.0261614481339416,1.1309752403447304,-1.1017372731035382,-0.11565010984176692,-0.09960738793893269
-0.5407117897642002,0.24432391357442915,2.0917393420336627,-0.9266504470763794,0.9673780839329919,1.13764257672749,0.09386810051928765,0.4067185884236523,-1.0436295209782052,0.8742404512624565,1.323932981906789,-0.5776459506019352,-0.4192144279255665,0.003953743220471949,-0.808539205995893
-0.09888913012716397,4.0887627329283465,-2.4543140588342944,0.7368132477271101,0.8019292305389958,-1.4367738848830407,-1.4856026290984028,1.52977612543765,0.5582600890363908,-0.7528686994303261,1.5072640030121314,0.13614026775868032,0.12381839206328231,-0.550310929953723,0.8138925389621146
-3.0410935874731826,2.0077003774561093,-1.2750323234353917,-0.754862881126105,1.1938724207812834,0.8044500148905526,-0.19299467465704184,-0.7024150916097298,-0.7921991979671187,1.5966952156513228,-0.4659895516233884,1.3483174196449168,0.47073262705585195,-0.685876886439934,-0.3901192833644075
3.3885454070681176,0.08294280036686574,-0.31116159627490153,-0.7164728868647415,3.2674452225975674,0.7838489623496614,-0.016602652761915082,0.008557008758094026,-0.906980855422994,0.8789723070064372,0.5909890399075515,1.1154029694846042,-0.5844951565735395,0.8362033525463871,0.3141371789751653
-1.8056775499723559,-2.3815670721623827,-0.730176473436601,0.19077190159366902,0.3773084011661186,0.8238177599398505,0.148506220950686,0.9105668869217353,-0.20379526532989248,-1.247696391454778,-1.7483078937172638,-0.4623177331146421,0.32301768999132213,0.49119879993190785,-0.5559073302348606
-1.9276989128710942,-1.1373779329344467,-0.8712741908292734,2.5119816696378816,-0.466023415586794,1.1992472883512226,0.2696863240608104,-0.2290315291742621,0.5073053920249521,-1.3609003591232487,1.328408786369966,-0.5319342823974611,0.05787452592608054,-0.6138102747808514,-0.14825503943633242
4.869634416176979,-0.3987504209898192,1.6843081240809685,1.1407428281731211,-0.0505201299677901,-0.512512318023602,-0.2339851944788335,-2.812374048988014,-0.9901632041206664,0.4260410738206,0.3397441996686309,-0.4927966329424023,0.1148475954651736,0.1997888100949206,-0.590359253572983
